custom_id,BERTScore_F1,AlignScore
cnn-test-243,0.10593622922897339,0.13269290328025818
cnn-test-244,0.14465337991714478,0.00377671979367733
cnn-test-245,0.2851436734199524,0.09589638561010361
cnn-test-246,0.1771792322397232,0.062095291912555695
cnn-test-247,0.24586747586727142,0.0016699942061677575
cnn-test-248,0.13004836440086365,0.03266332671046257
cnn-test-249,0.010371660813689232,0.0051721916534006596
cnn-test-250,0.16510534286499023,0.2885327637195587
cnn-test-251,0.1420961320400238,0.058142635971307755
cnn-test-252,0.1345338672399521,0.235407754778862
cnn-test-253,0.21879372000694275,0.16760146617889404
cnn-test-254,0.4487374722957611,0.04480883851647377
cnn-test-255,0.10601215809583664,0.08386806398630142
cnn-test-256,0.12185782939195633,0.06593627482652664
cnn-test-257,0.19255414605140686,0.0008662320324219763
cnn-test-258,0.10376180708408356,0.0637480840086937
cnn-test-259,0.31461963057518005,0.19633491337299347
cnn-test-260,0.3217690587043762,0.12269894778728485
cnn-test-261,0.10451792925596237,0.13240337371826172
cnn-test-262,0.2825913727283478,0.18542514741420746
cnn-test-263,0.12202876061201096,0.0660780519247055
cnn-test-264,0.1547047197818756,0.1195097267627716
cnn-test-265,0.24103692173957825,0.13014262914657593
cnn-test-266,0.3260444104671478,0.14683833718299866
cnn-test-267,0.12612685561180115,0.06065170466899872
cnn-test-268,0.135771706700325,0.015338018536567688
cnn-test-269,0.2472243309020996,0.07460407167673111
cnn-test-270,0.19046448171138763,0.035861555486917496
cnn-test-271,0.41543713212013245,0.1349841058254242
cnn-test-272,0.12529303133487701,0.08220677822828293
cnn-test-273,0.0396244190633297,0.11841462552547455
cnn-test-274,0.3555733561515808,0.33301547169685364
cnn-test-275,0.09379028528928757,0.06256502866744995
cnn-test-276,0.2842794954776764,0.049517881125211716
cnn-test-277,0.15727609395980835,0.022093772888183594
cnn-test-278,0.08679767698049545,0.015219330787658691
cnn-test-279,0.250776082277298,0.0779937356710434
cnn-test-280,0.21094858646392822,0.04962141439318657
cnn-test-281,0.23525671660900116,0.010342473164200783
cnn-test-282,0.1295708864927292,0.0016223234124481678
cnn-test-283,0.25831326842308044,0.11883159726858139
cnn-test-284,0.17246665060520172,0.07791348546743393
cnn-test-285,0.2392951250076294,0.24573951959609985
cnn-test-286,0.08494498580694199,0.17808115482330322
cnn-test-287,0.29967522621154785,0.0297444686293602
cnn-test-288,0.17978769540786743,0.23250262439250946
cnn-test-289,0.1701594442129135,0.06459135562181473
cnn-test-290,0.2635873854160309,0.06990688294172287
cnn-test-291,0.29382050037384033,0.15442495048046112
cnn-test-292,0.22232180833816528,0.01875104196369648
cnn-test-293,0.1194051206111908,0.0022103041410446167
cnn-test-294,0.1356230229139328,0.06657550483942032
cnn-test-295,0.15934032201766968,0.09598153084516525
cnn-test-296,0.2862511873245239,0.00873462576419115
cnn-test-297,0.10359229147434235,0.23852305114269257
cnn-test-298,0.1398228257894516,0.026148714125156403
cnn-test-299,0.12537072598934174,0.06699857860803604
cnn-test-300,0.051801443099975586,0.006032048724591732
cnn-test-301,0.14590463042259216,0.09904742985963821
cnn-test-302,0.2816738486289978,0.013140092603862286
cnn-test-303,0.21838264167308807,0.005925320088863373
cnn-test-304,0.10647621005773544,0.05999606102705002
cnn-test-305,0.14012937247753143,0.04952313005924225
cnn-test-306,0.2673005163669586,0.02152138575911522
cnn-test-307,0.17912939190864563,0.022453542798757553
cnn-test-308,0.02629997208714485,0.01191482599824667
cnn-test-309,0.26528289914131165,0.1076701283454895
cnn-test-310,0.26850375533103943,0.08792408555746078
cnn-test-311,0.30775487422943115,0.09598630666732788
cnn-test-312,-0.01673775725066662,0.007920934818685055
cnn-test-313,0.15548202395439148,0.03906114399433136
cnn-test-314,0.394539475440979,0.16246263682842255
cnn-test-315,0.23279978334903717,0.03334088250994682
cnn-test-316,0.2773716449737549,0.08903715759515762
cnn-test-317,0.3024013042449951,0.012553228065371513
cnn-test-318,0.08025535196065903,0.018815776333212852
cnn-test-319,0.26410192251205444,0.12602730095386505
cnn-test-320,0.18729591369628906,0.15667250752449036
cnn-test-321,0.38380053639411926,0.177434042096138
cnn-test-322,0.36538100242614746,0.3334602415561676
cnn-test-323,0.27630722522735596,0.016219090670347214
cnn-test-324,0.27139154076576233,0.24017535150051117
cnn-test-325,0.30304473638534546,0.055671412497758865
cnn-test-326,0.11596426367759705,0.08886108547449112
cnn-test-327,0.2036384791135788,0.024229243397712708
cnn-test-328,0.3652620017528534,0.21575775742530823
cnn-test-329,0.23153157532215118,0.24412915110588074
cnn-test-330,0.20207539200782776,0.1487870216369629
cnn-test-331,0.32871150970458984,0.36845576763153076
cnn-test-332,0.21276843547821045,0.12559731304645538
cnn-test-333,0.2414589524269104,0.09516345709562302
cnn-test-334,0.03537588194012642,0.1514102667570114
cnn-test-335,0.33947446942329407,0.024936145171523094
cnn-test-336,0.03177822008728981,0.1479891538619995
cnn-test-337,0.06175531446933746,0.010766436345875263
cnn-test-338,-0.03525933623313904,0.14084461331367493
cnn-test-339,0.2394777089357376,0.033438388258218765
cnn-test-340,0.40102776885032654,0.10410010814666748
cnn-test-341,0.2250930815935135,0.1613527536392212
cnn-test-342,0.22060438990592957,0.002683008322492242
cnn-test-343,0.3265038728713989,0.1743106096982956
cnn-test-344,0.19646258652210236,0.13421015441417694
cnn-test-345,0.07699531316757202,0.02213396690785885
cnn-test-346,0.21928320825099945,0.0943010076880455
cnn-test-347,0.12849798798561096,0.17342661321163177
cnn-test-348,0.4224940240383148,0.19986651837825775
cnn-test-349,0.16522330045700073,0.10596036165952682
cnn-test-350,0.22836264967918396,0.0754944235086441
cnn-test-351,0.04221874848008156,0.1357799917459488
cnn-test-352,0.012481803074479103,0.038699354976415634
cnn-test-353,0.24368387460708618,0.07072007656097412
cnn-test-354,0.3122640550136566,0.010970632545650005
cnn-test-355,-0.04164274036884308,0.07911764085292816
cnn-test-356,0.4439489543437958,0.16518205404281616
cnn-test-357,0.25874659419059753,0.00441221846267581
cnn-test-358,0.31144365668296814,0.014541571028530598
cnn-test-359,0.4475734531879425,0.00892708171159029
cnn-test-360,0.28966522216796875,0.049780964851379395
cnn-test-361,0.4314925968647003,0.19764983654022217
cnn-test-362,0.137844055891037,0.024712396785616875
cnn-test-363,0.18941806256771088,0.10154745727777481
cnn-test-364,0.12097704410552979,0.026575282216072083
cnn-test-365,0.018755372613668442,0.09669844806194305
cnn-test-366,0.23235656321048737,0.05306719243526459
cnn-test-367,0.1754448562860489,0.011321411468088627
cnn-test-368,0.22278021275997162,0.14045222103595734
cnn-test-369,0.2616954743862152,0.12712721526622772
cnn-test-370,0.1019228994846344,0.031200822442770004
cnn-test-371,0.06964036077260971,0.12104219198226929
cnn-test-372,0.29417791962623596,0.315580278635025
cnn-test-373,0.06315242499113083,0.010787848383188248
cnn-test-374,0.1485593467950821,0.03063567355275154
cnn-test-375,0.2937258780002594,0.18956823647022247
cnn-test-376,0.10496997833251953,0.003104059724137187
cnn-test-377,0.279035747051239,0.23843936622142792
cnn-test-378,0.33012133836746216,0.26756763458251953
cnn-test-379,0.16239482164382935,0.014282782562077045
cnn-test-380,0.24086704850196838,0.1695619374513626
cnn-test-381,0.3356959819793701,0.022461168467998505
cnn-test-382,-0.018577026203274727,0.06525596976280212
cnn-test-383,0.2972073256969452,0.0222855806350708
cnn-test-384,0.2175537794828415,0.19817914068698883
cnn-test-385,0.30221977829933167,0.009981822222471237
cnn-test-386,0.21080802381038666,0.09187813848257065
cnn-test-387,0.2664363384246826,0.16730645298957825
cnn-test-388,0.23784540593624115,0.18185873329639435
cnn-test-389,0.21459463238716125,0.16350099444389343
cnn-test-390,0.1634313464164734,0.13094043731689453
cnn-test-391,0.058474086225032806,0.04143918305635452
cnn-test-392,0.25544628500938416,0.07009894400835037
cnn-test-393,0.22372740507125854,0.02951258420944214
cnn-test-394,0.015826953575015068,0.01034272275865078
cnn-test-395,0.15116356313228607,0.23729701340198517
cnn-test-396,0.16747929155826569,0.0039722369983792305
cnn-test-397,0.2957996428012848,0.21443308889865875
cnn-test-398,0.05869622528553009,0.17469511926174164
cnn-test-399,0.2648813724517822,0.14380934834480286
cnn-test-400,0.19274555146694183,0.05918164178729057
cnn-test-401,0.2414875626564026,0.14418692886829376
cnn-test-402,0.16402430832386017,0.1974378377199173
cnn-test-403,0.11224370449781418,0.1476586014032364
cnn-test-404,0.09918024390935898,0.005508622620254755
cnn-test-405,0.35826408863067627,0.1035577654838562
cnn-test-406,0.1498890072107315,0.029188478365540504
cnn-test-407,0.06118495762348175,0.12212158739566803
cnn-test-408,0.07962283492088318,0.05138726532459259
cnn-test-409,0.267802357673645,0.039732396602630615
cnn-test-410,0.06455518305301666,0.002862625988200307
cnn-test-411,0.3033502399921417,0.02209375612437725
cnn-test-412,0.25743812322616577,0.3831331431865692
cnn-test-413,-0.027790667489171028,0.022306744009256363
cnn-test-414,0.2929898798465729,0.04362326115369797
cnn-test-415,-0.031144646927714348,0.01939553953707218
cnn-test-416,0.10993260890245438,0.08224096149206161
cnn-test-417,0.18475773930549622,0.07262428104877472
cnn-test-418,0.23072847723960876,0.03724265098571777
cnn-test-419,0.32265087962150574,0.005270813591778278
cnn-test-420,0.2433614432811737,0.03158313035964966
cnn-test-421,0.13848116993904114,0.07610081136226654
cnn-test-422,0.1878298968076706,0.058899231255054474
cnn-test-423,0.21177145838737488,0.008134341798722744
cnn-test-424,0.369731605052948,0.09871145337820053
cnn-test-425,0.16701452434062958,0.024791166186332703
cnn-test-426,0.4313107132911682,0.2742413878440857
cnn-test-427,0.1442507654428482,0.34196269512176514
cnn-test-428,0.15626780688762665,0.1927347332239151
cnn-test-429,0.13878276944160461,0.001259325072169304
cnn-test-430,0.13393455743789673,0.08456605672836304
cnn-test-431,0.18398360908031464,0.1438848227262497
cnn-test-432,0.23090046644210815,0.004939309321343899
cnn-test-433,0.11084200441837311,0.0070685818791389465
cnn-test-434,0.07909980416297913,0.020886998623609543
cnn-test-435,0.06258489191532135,0.009901975281536579
cnn-test-436,0.130849689245224,0.28725504875183105
cnn-test-437,0.1499137282371521,0.09183082729578018
cnn-test-438,0.21244175732135773,0.01748592220246792
cnn-test-439,0.12135457247495651,0.12332788854837418
cnn-test-440,0.18567031621932983,0.2452300488948822
cnn-test-441,0.0540800467133522,0.01266695186495781
cnn-test-442,0.14022472500801086,0.1238708570599556
cnn-test-443,0.09536750614643097,0.020874490961432457
cnn-test-444,0.03813266381621361,0.006625771522521973
cnn-test-445,0.15555089712142944,0.09969798475503922
cnn-test-446,0.1426195204257965,0.06768058985471725
cnn-test-447,0.2472691684961319,0.15634815394878387
cnn-test-448,0.17009340226650238,0.1942785382270813
cnn-test-449,0.014379695989191532,0.08540163934230804
cnn-test-450,0.11631212383508682,0.06153559684753418
cnn-test-451,0.20058399438858032,0.003599955001845956
cnn-test-452,0.22961284220218658,0.003857274539768696
cnn-test-453,0.025993073359131813,0.14248119294643402
cnn-test-454,0.3040826916694641,0.20151813328266144
cnn-test-455,0.2669438421726227,0.20971405506134033
cnn-test-456,0.26133349537849426,0.04730471596121788
cnn-test-457,-0.005156870931386948,0.01915273629128933
cnn-test-458,0.20547457039356232,0.04705899581313133
cnn-test-459,0.22841279208660126,0.002466051373630762
cnn-test-460,0.3201271891593933,0.3012230098247528
cnn-test-461,0.03819093480706215,0.013469496741890907
cnn-test-462,0.19736209511756897,0.012783393263816833
cnn-test-463,0.2603333294391632,0.025602541863918304
cnn-test-464,0.2538210451602936,0.002106630941852927
cnn-test-465,0.19518272578716278,0.16038638353347778
cnn-test-466,0.07690243422985077,0.09610573947429657
cnn-test-467,0.37359556555747986,0.017967522144317627
cnn-test-468,0.07782453298568726,0.07672525942325592
cnn-test-469,0.0516086183488369,0.0602242648601532
cnn-test-470,0.0876244306564331,0.02792401798069477
cnn-test-471,-0.016705267131328583,0.016387764364480972
cnn-test-472,0.09627053886651993,0.0779142901301384
cnn-test-473,0.0430232509970665,0.16091462969779968
cnn-test-474,0.16584697365760803,0.007276399992406368
cnn-test-475,0.18097396194934845,0.00529651902616024
cnn-test-476,0.2824345827102661,0.004629188217222691
cnn-test-477,0.21199923753738403,0.05516098812222481
cnn-test-478,0.10140692442655563,0.028185982257127762
cnn-test-479,0.2412308156490326,0.010706617496907711
cnn-test-480,0.008528861217200756,0.004033383447676897
cnn-test-481,0.09685996919870377,0.010919004678726196
cnn-test-482,0.18631094694137573,0.09515900164842606
cnn-test-483,0.2560085356235504,0.19065135717391968
cnn-test-484,0.10877776890993118,0.02222282625734806
cnn-test-485,0.362784206867218,0.20953617990016937
cnn-test-486,0.2868487536907196,0.012560328468680382
cnn-test-487,0.10634659975767136,0.1096130982041359
cnn-test-488,0.1377999186515808,0.21500346064567566
cnn-test-489,0.04831432178616524,0.007028406020253897
cnn-test-490,0.1765601485967636,0.057151906192302704
cnn-test-491,0.14928367733955383,0.28871214389801025
cnn-test-492,-0.07017575204372406,0.00044870542478747666
cnn-test-493,0.24964842200279236,0.1253294050693512
cnn-test-494,0.3151440918445587,0.005595092661678791
cnn-test-495,0.14327144622802734,0.10188528150320053
cnn-test-496,0.053908053785562515,0.016674187034368515
cnn-test-497,0.043674834072589874,0.0023369065020233393
cnn-test-498,0.17911598086357117,0.03774267062544823
cnn-test-499,0.34536802768707275,0.46796342730522156
cnn-test-500,0.03864721953868866,0.08456357568502426
cnn-test-501,0.1019522100687027,0.03652532026171684
cnn-test-502,0.2545068860054016,0.0990968719124794
cnn-test-503,0.0014783359365537763,0.10350097715854645
cnn-test-504,0.1923387199640274,0.036845702677965164
cnn-test-505,0.020719658583402634,0.043302278965711594
cnn-test-506,0.15049996972084045,0.06174628436565399
cnn-test-507,0.1718369573354721,0.013174831867218018
cnn-test-508,0.26551634073257446,0.03254389017820358
cnn-test-509,0.12093289941549301,0.06215375289320946
cnn-test-510,0.4318641126155853,0.019209355115890503
cnn-test-511,0.06664236634969711,0.15153346955776215
cnn-test-512,0.1649676114320755,0.008513297885656357
cnn-test-513,0.25010329484939575,0.20975390076637268
cnn-test-514,0.3257749676704407,0.04649905860424042
cnn-test-515,0.20640163123607635,0.021345967426896095
cnn-test-516,0.22425644099712372,0.2326885610818863
cnn-test-517,-0.009586581960320473,0.18337872624397278
cnn-test-518,0.319970041513443,0.05703160539269447
cnn-test-519,0.23391011357307434,0.04310521110892296
cnn-test-520,0.31483718752861023,0.18682865798473358
cnn-test-521,0.28015878796577454,0.18849101662635803
cnn-test-522,0.22434189915657043,0.03099660575389862
cnn-test-523,0.06179451569914818,0.0018655810272321105
cnn-test-524,0.3015388548374176,0.04866756126284599
cnn-test-525,0.11413241177797318,0.002559920074418187
cnn-test-526,0.31703102588653564,0.029442673549056053
cnn-test-527,0.049493882805109024,0.0038226949982345104
cnn-test-528,-0.15597468614578247,0.09797817468643188
cnn-test-529,0.1728282868862152,0.07029341161251068
cnn-test-530,0.2804271876811981,0.35352209210395813
cnn-test-531,0.272853285074234,0.13892759382724762
cnn-test-532,0.15854500234127045,0.040753111243247986
cnn-test-533,0.3189755380153656,0.17042580246925354
cnn-test-534,0.27702978253364563,0.045634523034095764
cnn-test-535,-0.04418303444981575,0.03380298987030983
cnn-test-536,0.2139013707637787,0.007455167826265097
cnn-test-537,0.19741788506507874,0.02381078340113163
cnn-test-538,0.05726167932152748,0.08280859887599945
cnn-test-539,0.3550640940666199,0.09181850403547287
cnn-test-540,0.2582433223724365,0.22489359974861145
cnn-test-541,0.2234533429145813,0.11669667810201645
cnn-test-542,0.1490103304386139,0.006457411218434572
cnn-test-543,0.2672613263130188,0.17662657797336578
cnn-test-544,0.11023350059986115,0.04617088660597801
cnn-test-545,0.2961386740207672,0.07017654180526733
cnn-test-546,0.027040552347898483,0.019284473732113838
cnn-test-547,0.28287461400032043,0.07503899931907654
cnn-test-548,0.100666344165802,0.0016791436355561018
cnn-test-549,0.16024653613567352,0.2568422257900238
cnn-test-550,0.34514129161834717,0.08653002977371216
cnn-test-551,0.10998770594596863,0.11484596878290176
cnn-test-552,-0.024340981617569923,0.0960649773478508
cnn-test-553,0.1678130328655243,0.01094737183302641
cnn-test-554,0.258995920419693,0.0828433707356453
cnn-test-555,0.20743145048618317,0.0019145170226693153
cnn-test-556,0.12036395817995071,0.09624951332807541
cnn-test-557,0.12338242679834366,0.018561584874987602
cnn-test-558,0.2679058313369751,0.022461138665676117
cnn-test-559,0.23837372660636902,0.005016465205699205
cnn-test-560,0.2879534363746643,0.006521820556372404
cnn-test-561,0.0621882900595665,0.2802145183086395
cnn-test-562,0.18719597160816193,0.01722533069550991
cnn-test-563,0.18427497148513794,0.031507574021816254
cnn-test-564,0.27321210503578186,0.02628420852124691
cnn-test-565,0.214535653591156,0.056597981601953506
cnn-test-566,0.18563605844974518,0.09582854062318802
cnn-test-567,0.012690874747931957,0.08520102500915527
cnn-test-568,0.0001204282307298854,0.03253977373242378
cnn-test-569,0.048397667706012726,0.12262022495269775
cnn-test-570,0.18787898123264313,0.13549481332302094
cnn-test-571,0.09812358021736145,0.005776532460004091
cnn-test-572,0.08731011301279068,0.017808644101023674
cnn-test-573,0.13345672190189362,0.00803242065012455
cnn-test-574,0.30348408222198486,0.22493594884872437
cnn-test-575,0.12205736339092255,0.18686218559741974
cnn-test-576,0.10491418093442917,0.007861963473260403
cnn-test-577,0.15537290275096893,0.06563238054513931
cnn-test-578,0.2939169406890869,0.02833648957312107
cnn-test-579,0.16960355639457703,0.07193233072757721
cnn-test-580,0.4221525192260742,0.24301353096961975
cnn-test-581,0.2704722583293915,0.23597125709056854
cnn-test-582,0.1893686205148697,0.027840137481689453
cnn-test-583,0.1126667931675911,0.010996267199516296
cnn-test-584,0.214711531996727,0.14440885186195374
cnn-test-585,0.082859568297863,0.02538112737238407
cnn-test-586,0.21375516057014465,0.0062372200191020966
cnn-test-587,0.24471086263656616,0.20603029429912567
cnn-test-588,0.12935404479503632,0.11346523463726044
cnn-test-589,0.2719845175743103,0.01458005141466856
cnn-test-590,0.16464446485042572,0.09020542353391647
cnn-test-591,0.31843695044517517,0.06208145245909691
cnn-test-592,0.3293376564979553,0.24715161323547363
cnn-test-593,0.07238054275512695,0.11802719533443451
cnn-test-594,0.19962656497955322,0.09582290053367615
cnn-test-595,0.21711303293704987,0.23006796836853027
cnn-test-596,0.2067459523677826,0.03711432218551636
cnn-test-597,0.1477968692779541,0.1939176470041275
cnn-test-598,0.022352326661348343,0.08222591131925583
cnn-test-599,0.15036824345588684,0.19635529816150665
cnn-test-600,0.22392411530017853,0.0021438461262732744
cnn-test-601,0.1982029676437378,0.16097885370254517
cnn-test-602,0.23460125923156738,0.1307976245880127
cnn-test-603,-0.005430571734905243,0.18779057264328003
cnn-test-604,0.23189710080623627,0.2197304219007492
cnn-test-605,0.22504822909832,0.1469862312078476
cnn-test-606,0.16819974780082703,0.1759996861219406
cnn-test-607,0.19432348012924194,0.02320314384996891
cnn-test-608,0.18880921602249146,0.001693030004389584
cnn-test-609,0.11438456922769547,0.10570964217185974
cnn-test-610,0.2054053544998169,0.009448446333408356
cnn-test-611,0.16510498523712158,0.13264507055282593
cnn-test-612,0.12513552606105804,0.16480745375156403
cnn-test-613,0.1793808490037918,0.046745847910642624
cnn-test-614,0.11800307035446167,0.08685281872749329
cnn-test-615,0.21559442579746246,0.11192665994167328
cnn-test-616,0.19067956507205963,0.36754894256591797
cnn-test-617,0.06685426831245422,0.050683822482824326
cnn-test-618,0.25918909907341003,0.011522828601300716
cnn-test-619,0.0839635506272316,0.03823186084628105
cnn-test-620,0.2196381390094757,0.20559944212436676
cnn-test-621,0.3650123178958893,0.18985173106193542
cnn-test-622,0.25333333015441895,0.14916960895061493
cnn-test-623,0.44537997245788574,0.009902955032885075
cnn-test-624,0.15198925137519836,0.34443163871765137
cnn-test-625,0.13500110805034637,0.07437461614608765
cnn-test-626,0.18219837546348572,0.1280849575996399
cnn-test-627,0.037560541182756424,0.052055783569812775
cnn-test-628,0.23315222561359406,0.0634060949087143
cnn-test-629,0.11955945193767548,0.11381659656763077
cnn-test-630,0.18099020421504974,0.030426036566495895
cnn-test-631,0.20918560028076172,0.1601821929216385
cnn-test-632,0.22806034982204437,0.35863080620765686
cnn-test-633,0.0689651146531105,0.006319126579910517
cnn-test-634,0.22109916806221008,0.03426036611199379
cnn-test-635,0.10204508900642395,0.01820012927055359
cnn-test-636,0.21749727427959442,0.014353549107909203
cnn-test-637,0.20229364931583405,0.003911399282515049
cnn-test-638,0.22670207917690277,0.0527188666164875
cnn-test-639,0.21833673119544983,0.20309023559093475
cnn-test-640,0.2529190480709076,0.1691541075706482
cnn-test-641,0.32150277495384216,0.07048496603965759
cnn-test-642,0.08736767619848251,0.07679471373558044
cnn-test-643,0.22664910554885864,0.09056294709444046
cnn-test-644,0.16412071883678436,0.02395201101899147
cnn-test-645,0.21043437719345093,0.1410658359527588
cnn-test-646,0.03506121411919594,0.023860596120357513
cnn-test-647,0.11259227246046066,0.047848332673311234
cnn-test-648,0.0013875733129680157,0.026320382952690125
cnn-test-649,0.06702660769224167,0.010008647106587887
cnn-test-650,0.2802785038948059,0.03401896730065346
cnn-test-651,0.2894628345966339,0.14848856627941132
cnn-test-652,0.013471363112330437,0.003650781000033021
cnn-test-653,0.2550072968006134,0.009957531467080116
cnn-test-654,0.10436359792947769,0.05020676180720329
cnn-test-655,0.1016823947429657,0.025953693315386772
cnn-test-656,0.1282362937927246,0.15300041437149048
cnn-test-657,0.20854955911636353,0.016658088192343712
cnn-test-658,0.2138317972421646,0.023185085505247116
cnn-test-659,0.199957475066185,0.18365658819675446
cnn-test-660,0.04541592299938202,0.027993934229016304
cnn-test-661,0.15591642260551453,0.0029094091150909662
cnn-test-662,0.143324077129364,0.036559365689754486
cnn-test-663,0.16905686259269714,0.10490895807743073
cnn-test-664,0.06750337779521942,0.02428389899432659
cnn-test-665,0.2615860104560852,0.033445391803979874
cnn-test-666,0.11687541753053665,0.020362146198749542
cnn-test-667,0.1460893303155899,0.007612016052007675
cnn-test-668,0.22847071290016174,0.008062218315899372
cnn-test-669,0.42168915271759033,0.08069300651550293
cnn-test-670,0.14314749836921692,0.008267526514828205
cnn-test-671,0.12505146861076355,0.06497590243816376
cnn-test-672,0.019658761098980904,0.010648318566381931
cnn-test-673,0.1037660464644432,0.1392858475446701
cnn-test-674,0.32428357005119324,0.1346290558576584
cnn-test-675,0.24223802983760834,0.0034775182139128447
cnn-test-676,0.25939464569091797,0.2092253565788269
cnn-test-677,0.15605944395065308,0.0062659806571900845
cnn-test-678,0.17677098512649536,0.08407921344041824
cnn-test-679,0.1816566288471222,0.1878548413515091
cnn-test-680,0.11357688903808594,0.1087983027100563
cnn-test-681,0.2793217897415161,0.0275103896856308
cnn-test-682,0.2490314543247223,0.10352864116430283
cnn-test-683,0.21768620610237122,0.17003780603408813
cnn-test-684,0.19009296596050262,0.01490048784762621
cnn-test-685,0.11584630608558655,0.2506113052368164
cnn-test-686,0.0932658389210701,0.06009139493107796
cnn-test-687,0.15742512047290802,0.09937291592359543
cnn-test-688,0.15624874830245972,0.33484306931495667
cnn-test-689,0.3357733190059662,0.2788320779800415
cnn-test-690,0.1637696772813797,0.006096397526562214
cnn-test-691,0.11497364193201065,0.03650134056806564
cnn-test-692,0.24274128675460815,0.011655223555862904
cnn-test-693,0.22331491112709045,0.10190875083208084
cnn-test-694,0.1840948611497879,0.18419893085956573
cnn-test-695,0.2457018494606018,0.0867014154791832
cnn-test-696,0.2089136689901352,0.06459594517946243
cnn-test-697,0.1268826127052307,0.01703374646604061
cnn-test-698,0.14494967460632324,0.037038806825876236
cnn-test-699,0.15140335261821747,0.024746356531977654
cnn-test-700,0.25074711441993713,0.028454028069972992
cnn-test-701,0.1301373541355133,0.024916013702750206
cnn-test-702,0.09889912605285645,0.008931652642786503
cnn-test-703,0.05470902472734451,0.01963154785335064
cnn-test-704,0.08079815655946732,0.0077788508497178555
cnn-test-705,0.1626741737127304,0.05557256564497948
cnn-test-706,0.16686372458934784,0.20837491750717163
cnn-test-707,0.10100962221622467,0.11361384391784668
cnn-test-708,0.34957173466682434,0.008535533212125301
cnn-test-709,0.27393218874931335,0.16693824529647827
cnn-test-710,0.0054295118898153305,0.015504710376262665
cnn-test-711,0.0069855437614023685,0.14428852498531342
cnn-test-712,0.16018791496753693,0.04858417809009552
cnn-test-713,0.40773361921310425,0.03872358426451683
cnn-test-714,0.07911711186170578,0.06439048796892166
cnn-test-715,0.07207223773002625,0.11129792034626007
cnn-test-716,0.10725917667150497,0.04951871931552887
cnn-test-717,0.20849516987800598,0.24066638946533203
cnn-test-718,0.3061373829841614,0.3974849283695221
cnn-test-719,0.017136478796601295,0.060908496379852295
cnn-test-720,0.2646620571613312,0.028551427647471428
cnn-test-721,0.32701101899147034,0.08962797373533249
cnn-test-722,0.11970672011375427,0.006654245313256979
cnn-test-723,0.18280228972434998,0.003805209416896105
cnn-test-724,0.029666312038898468,0.053020015358924866
cnn-test-725,0.11869031935930252,0.03330826759338379
cnn-test-726,0.1210201308131218,0.055916331708431244
cnn-test-727,0.04760976508259773,0.18301880359649658
cnn-test-728,0.062389593571424484,0.10073095560073853
cnn-test-729,0.07413575798273087,0.011721618473529816
cnn-test-730,0.249331995844841,0.21329240500926971
cnn-test-731,0.21684744954109192,0.08360426127910614
cnn-test-732,0.22909687459468842,0.032435093075037
cnn-test-733,0.17136654257774353,0.09014028310775757
cnn-test-734,0.2629682719707489,0.004358015488833189
cnn-test-735,0.1523350030183792,0.16875264048576355
cnn-test-736,0.07397648692131042,0.02846617065370083
cnn-test-737,0.08192510157823563,0.2554316222667694
cnn-test-738,0.010443706065416336,0.1406375914812088
cnn-test-739,0.3382525146007538,0.17549368739128113
cnn-test-740,0.0537848025560379,0.21522647142410278
cnn-test-741,0.09785023331642151,0.15590670704841614
cnn-test-742,0.26521191000938416,0.19491693377494812
cnn-test-743,0.3130759596824646,0.09520363062620163
cnn-test-744,0.25001290440559387,0.02227403223514557
cnn-test-745,0.2885919511318207,0.028243515640497208
cnn-test-746,0.13204020261764526,0.027456020936369896
cnn-test-747,0.19863665103912354,0.5496605038642883
cnn-test-748,0.08611784130334854,0.09407505393028259
cnn-test-749,0.2159387618303299,0.17025946080684662
cnn-test-750,0.172928586602211,0.14296981692314148
cnn-test-751,0.23994459211826324,0.012349747121334076
cnn-test-752,0.20151951909065247,0.35264724493026733
cnn-test-753,0.14653360843658447,0.15022803843021393
cnn-test-754,0.10636037588119507,0.011142631061375141
cnn-test-755,0.18190383911132812,0.006392361596226692
cnn-test-756,0.23208285868167877,0.08414948731660843
cnn-test-757,0.11330106854438782,0.03602735698223114
cnn-test-758,0.17791134119033813,0.11947361379861832
cnn-test-759,0.2890598773956299,0.02889716811478138
cnn-test-760,0.2235381007194519,0.04926743730902672
cnn-test-761,0.0884423479437828,0.02355310693383217
cnn-test-762,0.08018648624420166,0.0056066084653139114
cnn-test-763,0.15036188066005707,0.20796869695186615
cnn-test-764,0.10513631999492645,0.06720556318759918
cnn-test-765,0.09886875003576279,0.16924957931041718
cnn-test-766,0.20672476291656494,0.01643575355410576
cnn-test-767,0.05382153019309044,0.0064565627835690975
cnn-test-768,0.3260500729084015,0.05278650298714638
cnn-test-769,-0.03199682757258415,0.014912622049450874
cnn-test-770,0.09976013004779816,0.07127659022808075
cnn-test-771,0.162981778383255,0.06721200048923492
cnn-test-772,0.02976943552494049,0.015660444274544716
cnn-test-773,0.13555309176445007,0.09783745557069778
cnn-test-774,0.216930091381073,0.02399475872516632
cnn-test-775,0.05821804329752922,0.08275333046913147
cnn-test-776,0.3283795416355133,0.0666087195277214
cnn-test-777,0.1324014812707901,0.42802441120147705
cnn-test-778,0.024485072121024132,0.0009289872250519693
cnn-test-779,0.15760700404644012,0.038256220519542694
