custom_id,BERTScore_F1,AlignScore
cnn-test-243,0.11185240000486374,0.10500390827655792
cnn-test-244,0.24586747586727142,0.05468473955988884
cnn-test-245,0.3467104136943817,0.28231629729270935
cnn-test-246,0.2841407060623169,0.16100570559501648
cnn-test-247,0.2530345320701599,0.17501944303512573
cnn-test-248,0.27139437198638916,0.1408252716064453
cnn-test-249,0.07291699945926666,0.0202802587300539
cnn-test-250,0.2595578134059906,0.31866681575775146
cnn-test-251,0.147599458694458,0.0326741524040699
cnn-test-252,0.13267765939235687,0.10350537300109863
cnn-test-253,0.3381592929363251,0.3770686984062195
cnn-test-254,0.42945167422294617,0.4340127110481262
cnn-test-255,0.0734308511018753,0.0040047662332654
cnn-test-256,0.1024332121014595,0.11573206633329391
cnn-test-257,0.12253519147634506,0.0008455837378278375
cnn-test-258,0.10236258059740067,0.14643774926662445
cnn-test-259,0.3681360185146332,0.1234593540430069
cnn-test-260,0.3555617034435272,0.1787671148777008
cnn-test-261,0.020965812727808952,0.11805731058120728
cnn-test-262,0.2637823224067688,0.20754404366016388
cnn-test-263,0.07460864633321762,0.011081527918577194
cnn-test-264,0.1343039572238922,0.1066051498055458
cnn-test-265,0.24402467906475067,0.01656317338347435
cnn-test-266,0.292049765586853,0.22633907198905945
cnn-test-267,0.16491533815860748,0.005001600831747055
cnn-test-268,0.20772139728069305,0.03572563827037811
cnn-test-269,0.34397515654563904,0.042473867535591125
cnn-test-270,0.22403112053871155,0.10615497827529907
cnn-test-271,0.45979711413383484,0.1975206881761551
cnn-test-272,0.1624068319797516,0.0769711509346962
cnn-test-273,0.24906429648399353,0.2593664228916168
cnn-test-274,0.4062422215938568,0.1128285750746727
cnn-test-275,0.18079949915409088,0.12636438012123108
cnn-test-276,0.2806154489517212,0.08988439291715622
cnn-test-277,0.09390576928853989,0.1470591276884079
cnn-test-278,0.1751965880393982,0.01932334154844284
cnn-test-279,0.3482971489429474,0.07893670350313187
cnn-test-280,0.3570760488510132,0.15983901917934418
cnn-test-281,0.24023772776126862,0.03313743323087692
cnn-test-282,0.07535063475370407,0.0023172975052148104
cnn-test-283,0.3382182717323303,0.18429912626743317
cnn-test-284,0.252803236246109,0.08901088684797287
cnn-test-285,0.24173618853092194,0.323424369096756
cnn-test-286,0.15673822164535522,0.13268457353115082
cnn-test-287,0.3744911849498749,0.026215706020593643
cnn-test-288,0.024822695180773735,0.004388852510601282
cnn-test-289,0.21906813979148865,0.25988060235977173
cnn-test-290,0.3125338554382324,0.3053956925868988
cnn-test-291,0.30294764041900635,0.06689994037151337
cnn-test-292,0.15899209678173065,0.03309435769915581
cnn-test-293,0.1512158364057541,0.003032576758414507
cnn-test-294,0.12405344098806381,0.10714133083820343
cnn-test-295,0.11769475787878036,0.13821446895599365
cnn-test-296,0.29158535599708557,0.02031599171459675
cnn-test-297,0.3100917339324951,0.3277948796749115
cnn-test-298,0.18838682770729065,0.004731524270027876
cnn-test-299,0.1616058498620987,0.052486762404441833
cnn-test-300,0.13681459426879883,0.02156452275812626
cnn-test-301,0.21965262293815613,0.023811152204871178
cnn-test-302,0.2598502039909363,0.030396727845072746
cnn-test-303,0.20202700793743134,0.006641034968197346
cnn-test-304,0.14495815336704254,0.13345183432102203
cnn-test-305,0.14619599282741547,0.031094461679458618
cnn-test-306,0.2943527400493622,0.03033565543591976
cnn-test-307,0.30136051774024963,0.21078214049339294
cnn-test-308,0.059237975627183914,0.00947511661797762
cnn-test-309,0.37762972712516785,0.16525082290172577
cnn-test-310,0.21739839017391205,0.014485380612313747
cnn-test-311,0.43388208746910095,0.23852446675300598
cnn-test-312,0.188897505402565,0.0494934543967247
cnn-test-313,0.1597302109003067,0.05538824573159218
cnn-test-314,0.33738481998443604,0.008903688751161098
cnn-test-315,0.3395712375640869,0.029813462868332863
cnn-test-316,0.23749153316020966,0.17437756061553955
cnn-test-317,0.2962905168533325,0.03668349236249924
cnn-test-318,0.16715049743652344,0.03451986983418465
cnn-test-319,0.2552531063556671,0.04195968806743622
cnn-test-320,0.16815876960754395,0.2195492684841156
cnn-test-321,0.2645610570907593,0.024581780657172203
cnn-test-322,0.3734165132045746,0.41077807545661926
cnn-test-323,0.30623167753219604,0.14768609404563904
cnn-test-324,0.29466140270233154,0.18745039403438568
cnn-test-325,0.2944276034832001,0.30566301941871643
cnn-test-326,0.12480814754962921,0.028324082493782043
cnn-test-327,0.2679644525051117,0.11381081491708755
cnn-test-328,0.4006219804286957,0.33710935711860657
cnn-test-329,0.3050277531147003,0.20273952186107635
cnn-test-330,0.1894872933626175,0.1758379489183426
cnn-test-331,0.3643247187137604,0.2661834955215454
cnn-test-332,0.27636900544166565,0.1349155604839325
cnn-test-333,0.25850433111190796,0.12260992079973221
cnn-test-334,0.030986430123448372,0.05167567357420921
cnn-test-335,0.4505400061607361,0.11813075840473175
cnn-test-336,0.1124608963727951,0.5464999079704285
cnn-test-337,0.11306056380271912,0.009085315279662609
cnn-test-338,0.043884966522455215,0.11771779507398605
cnn-test-339,0.2844083905220032,0.17151355743408203
cnn-test-340,0.34202146530151367,0.010307134129106998
cnn-test-341,0.27237191796302795,0.01610143855214119
cnn-test-342,0.23430177569389343,0.2284570038318634
cnn-test-343,0.2503473460674286,0.24887597560882568
cnn-test-344,0.1933879554271698,0.1740494817495346
cnn-test-345,0.24278861284255981,0.2929258942604065
cnn-test-346,0.2661788761615753,0.3245887756347656
cnn-test-347,0.246337890625,0.20032663643360138
cnn-test-348,0.3661113679409027,0.045005913823843
cnn-test-349,0.19948813319206238,0.08239316940307617
cnn-test-350,0.2738707363605499,0.008180299773812294
cnn-test-351,0.10109826177358627,0.25970035791397095
cnn-test-352,0.2121104896068573,0.012390727177262306
cnn-test-353,0.252954363822937,0.0778530165553093
cnn-test-354,0.2984882593154907,0.008816570974886417
cnn-test-355,-0.022998260334134102,0.2482912242412567
cnn-test-356,0.42179298400878906,0.037851158529520035
cnn-test-357,0.2554342746734619,0.00883324071764946
cnn-test-358,0.362637996673584,0.08282578736543655
cnn-test-359,0.4464842975139618,0.006567448377609253
cnn-test-360,0.3240589499473572,0.005235471297055483
cnn-test-361,0.3664436936378479,0.21600349247455597
cnn-test-362,0.1414240598678589,0.16023871302604675
cnn-test-363,0.19296875596046448,0.18048672378063202
cnn-test-364,0.2209232896566391,0.16038033366203308
cnn-test-365,0.08335999399423599,0.22668032348155975
cnn-test-366,0.15610641241073608,0.24086272716522217
cnn-test-367,0.32404375076293945,0.08839385211467743
cnn-test-368,0.303560733795166,0.07908178120851517
cnn-test-369,0.24860766530036926,0.1150503158569336
cnn-test-370,0.13873296976089478,0.02063634991645813
cnn-test-371,0.0693020299077034,0.05673906207084656
cnn-test-372,0.19209997355937958,0.14282186329364777
cnn-test-373,0.19590777158737183,0.08187419176101685
cnn-test-374,0.21122688055038452,0.13942234218120575
cnn-test-375,0.3088825047016144,0.1904372274875641
cnn-test-376,0.13195155560970306,0.01466455403715372
cnn-test-377,0.3379600942134857,0.08204994350671768
cnn-test-378,0.28658774495124817,0.04900892451405525
cnn-test-379,0.17576764523983002,0.004550184588879347
cnn-test-380,0.2846040427684784,0.28194481134414673
cnn-test-381,0.33469513058662415,0.02372574433684349
cnn-test-382,-0.02545803412795067,0.02167344093322754
cnn-test-383,0.3172503411769867,0.027736257761716843
cnn-test-384,0.304844468832016,0.5041588544845581
cnn-test-385,0.36601707339286804,0.01790640875697136
cnn-test-386,0.3107602894306183,0.19806939363479614
cnn-test-387,0.34962716698646545,0.21092352271080017
cnn-test-388,0.22469258308410645,0.16897518932819366
cnn-test-389,0.25405871868133545,0.015706414356827736
cnn-test-390,0.22573654353618622,0.29522815346717834
cnn-test-391,0.19964352250099182,0.06871497631072998
cnn-test-392,0.20672088861465454,0.04607442393898964
cnn-test-393,0.2777530550956726,0.0509793683886528
cnn-test-394,0.09550205618143082,0.007892487570643425
cnn-test-395,0.2096065729856491,0.2705695927143097
cnn-test-396,0.24600979685783386,0.019984889775514603
cnn-test-397,0.36065852642059326,0.040528248995542526
cnn-test-398,0.12017536908388138,0.012496518902480602
cnn-test-399,0.20332522690296173,0.4568372666835785
cnn-test-400,0.197596937417984,0.14715148508548737
cnn-test-401,0.206661194562912,0.14401422441005707
cnn-test-402,0.26046013832092285,0.34657028317451477
cnn-test-403,0.20543360710144043,0.156598299741745
cnn-test-404,0.21501877903938293,0.016513794660568237
cnn-test-405,0.302947998046875,0.05404044687747955
cnn-test-406,0.14366063475608826,0.0006921459571458399
cnn-test-407,0.08041851222515106,0.2096714973449707
cnn-test-408,0.16052624583244324,0.24238955974578857
cnn-test-409,0.29469212889671326,0.15858957171440125
cnn-test-410,-0.01705065928399563,0.014720313251018524
cnn-test-411,0.4364015460014343,0.23122018575668335
cnn-test-412,0.22503550350666046,0.014191796071827412
cnn-test-413,0.13100719451904297,0.13212667405605316
cnn-test-414,0.2424248456954956,0.31661543250083923
cnn-test-415,0.07565046846866608,0.06947273761034012
cnn-test-416,0.020460791885852814,0.18010269105434418
cnn-test-417,0.20459343492984772,0.020740818232297897
cnn-test-418,0.24467448890209198,0.008955398574471474
cnn-test-419,0.2553502321243286,0.002047311281785369
cnn-test-420,0.34679269790649414,0.13942384719848633
cnn-test-421,0.19631920754909515,0.19001895189285278
cnn-test-422,0.21766042709350586,0.04607400298118591
cnn-test-423,0.18769675493240356,0.008568422868847847
cnn-test-424,0.31784117221832275,0.25837188959121704
cnn-test-425,0.13770456612110138,0.08648546785116196
cnn-test-426,0.4543033242225647,0.33174633979797363
cnn-test-427,0.18803191184997559,0.15169619023799896
cnn-test-428,0.07529483735561371,0.0812067836523056
cnn-test-429,0.19424614310264587,0.001099132583476603
cnn-test-430,0.16385549306869507,0.276012122631073
cnn-test-431,0.23335671424865723,0.1401745229959488
cnn-test-432,0.21596913039684296,0.04458111524581909
cnn-test-433,0.08112765848636627,0.006537510547786951
cnn-test-434,0.05861075967550278,0.023907480761408806
cnn-test-435,0.16476629674434662,0.009368599392473698
cnn-test-436,0.09983782470226288,0.20259444415569305
cnn-test-437,0.21556369960308075,0.04699106886982918
cnn-test-438,0.26523557305336,0.08337769657373428
cnn-test-439,0.09569700062274933,0.009494507685303688
cnn-test-440,0.2770329713821411,0.4050069749355316
cnn-test-441,0.06766124069690704,0.14908134937286377
cnn-test-442,0.10601816326379776,0.14742422103881836
cnn-test-443,0.12016583234071732,0.1553019881248474
cnn-test-444,0.1788366287946701,0.021198812872171402
cnn-test-445,0.17354485392570496,0.2634372413158417
cnn-test-446,0.15772037208080292,0.07314737141132355
cnn-test-447,0.35570719838142395,0.28274014592170715
cnn-test-448,0.18120528757572174,0.030611857771873474
cnn-test-449,0.13731148838996887,0.1747336983680725
cnn-test-450,0.258838415145874,0.03986164927482605
cnn-test-451,0.10748060792684555,0.005553484428673983
cnn-test-452,0.13024437427520752,0.06123173609375954
cnn-test-453,0.04543393477797508,0.35280534625053406
cnn-test-454,0.26804497838020325,0.03828295320272446
cnn-test-455,0.28344815969467163,0.19866903126239777
cnn-test-456,0.34747499227523804,0.07426732778549194
cnn-test-457,0.06784700602293015,0.011460825800895691
cnn-test-458,0.27772799134254456,0.12891577184200287
cnn-test-459,0.2522452175617218,0.0033134757541120052
cnn-test-460,0.34045061469078064,0.06091390177607536
cnn-test-461,0.09562142938375473,0.008310442790389061
cnn-test-462,0.2990953326225281,0.00631424505263567
cnn-test-463,0.3922068476676941,0.22324180603027344
cnn-test-464,0.29189014434814453,0.0036422035191208124
cnn-test-465,0.169192835688591,0.028530769050121307
cnn-test-466,0.21953395009040833,0.13807351887226105
cnn-test-467,0.39942866563796997,0.10886343568563461
cnn-test-468,0.16210134327411652,0.2026190310716629
cnn-test-469,0.08562447130680084,0.028192589059472084
cnn-test-470,0.18999619781970978,0.12275818735361099
cnn-test-471,0.14464031159877777,0.009455001913011074
cnn-test-472,0.0967024564743042,0.0500137060880661
cnn-test-473,0.13490575551986694,0.24488048255443573
cnn-test-474,0.21255794167518616,0.008410906419157982
cnn-test-475,0.27473387122154236,0.013582083396613598
cnn-test-476,0.3607828617095947,0.005518785212188959
cnn-test-477,0.30347561836242676,0.05225832387804985
cnn-test-478,0.16896787285804749,0.04319039732217789
cnn-test-479,0.26963067054748535,0.07518606632947922
cnn-test-480,0.07910404354333878,0.002226597163826227
cnn-test-481,0.10138467699289322,0.05414845049381256
cnn-test-482,0.1841658353805542,0.08647052198648453
cnn-test-483,0.27678361535072327,0.41443130373954773
cnn-test-484,0.11349919438362122,0.0036186210345476866
cnn-test-485,0.3253578841686249,0.0037474564742296934
cnn-test-486,0.3011581599712372,0.09104225784540176
cnn-test-487,0.07068183273077011,0.004658379592001438
cnn-test-488,0.12020079046487808,0.10011106729507446
cnn-test-489,0.08292066305875778,0.0058853039517998695
cnn-test-490,0.2815018594264984,0.05895064026117325
cnn-test-491,0.08925073593854904,0.14022383093833923
cnn-test-492,0.10441622138023376,0.26768356561660767
cnn-test-493,0.2744944393634796,0.23165486752986908
cnn-test-494,0.3213713765144348,0.08144938945770264
cnn-test-495,0.3481552004814148,0.02222193218767643
cnn-test-496,0.29497501254081726,0.08515585958957672
cnn-test-497,0.0445665679872036,0.022150734439492226
cnn-test-498,0.19605398178100586,0.021993596106767654
cnn-test-499,0.3435220420360565,0.26319950819015503
cnn-test-500,0.09028726816177368,0.14809666574001312
cnn-test-501,0.12045754492282867,0.02671694941818714
cnn-test-502,0.32146355509757996,0.12345445901155472
cnn-test-503,0.046373698860406876,0.024563247337937355
cnn-test-504,0.21241138875484467,0.04439590498805046
cnn-test-505,0.19067814946174622,0.18353955447673798
cnn-test-506,0.20165088772773743,0.17602574825286865
cnn-test-507,0.18343091011047363,0.011103496886789799
cnn-test-508,0.13342918455600739,0.016751229763031006
cnn-test-509,0.2028767168521881,0.1289401799440384
cnn-test-510,0.3794114291667938,0.03978424519300461
cnn-test-511,0.220186248421669,0.11699910461902618
cnn-test-512,0.18590763211250305,0.029080744832754135
cnn-test-513,0.23866578936576843,0.10880846530199051
cnn-test-514,0.3928799629211426,0.2592920958995819
cnn-test-515,0.1329110860824585,0.02002379670739174
cnn-test-516,0.2598378658294678,0.12702181935310364
cnn-test-517,0.12292967736721039,0.2412937879562378
cnn-test-518,0.27072301506996155,0.15030185878276825
cnn-test-519,0.2699079215526581,0.007925384677946568
cnn-test-520,0.3398841321468353,0.12877801060676575
cnn-test-521,0.32451310753822327,0.2009304016828537
cnn-test-522,0.21556653082370758,0.09478922188282013
cnn-test-523,-0.00971795804798603,0.00918797217309475
cnn-test-524,0.3692491948604584,0.06867124140262604
cnn-test-525,0.15068255364894867,0.004309424199163914
cnn-test-526,0.24297401309013367,0.06010453775525093
cnn-test-527,0.08627782016992569,0.004574757535010576
cnn-test-528,-0.09053024649620056,0.032859522849321365
cnn-test-529,0.3000456988811493,0.021689852699637413
cnn-test-530,0.33499956130981445,0.006607439834624529
cnn-test-531,0.28382179141044617,0.13540105521678925
cnn-test-532,0.155112624168396,0.19039815664291382
cnn-test-533,0.13894592225551605,0.21469707787036896
cnn-test-534,0.22019365429878235,0.0167380440980196
cnn-test-535,0.023120101541280746,0.03609778359532356
cnn-test-536,0.24886547029018402,0.0350591279566288
cnn-test-537,0.22874052822589874,0.017121974378824234
cnn-test-538,0.03920450806617737,0.22790378332138062
cnn-test-539,0.41926541924476624,0.19601210951805115
cnn-test-540,0.20480285584926605,0.2831144332885742
cnn-test-541,0.17044691741466522,0.11397640407085419
cnn-test-542,0.20639103651046753,0.02024669572710991
cnn-test-543,0.30179843306541443,0.20995266735553741
cnn-test-544,0.14238572120666504,0.011496499180793762
cnn-test-545,0.32132548093795776,0.2492186576128006
cnn-test-546,0.06994372606277466,0.1565728336572647
cnn-test-547,0.33347389101982117,0.1399916708469391
cnn-test-548,0.2667008638381958,0.20417343080043793
cnn-test-549,0.14467456936836243,0.03291018307209015
cnn-test-550,0.29997965693473816,0.010687261819839478
cnn-test-551,0.09650751203298569,0.001894274610094726
cnn-test-552,-0.022691363468766212,0.1939990222454071
cnn-test-553,0.16586534678936005,0.14154432713985443
cnn-test-554,0.3381575345993042,0.1938403695821762
cnn-test-555,0.3406607508659363,0.007187348324805498
cnn-test-556,0.14448456466197968,0.12345967441797256
cnn-test-557,0.13195402920246124,0.007825790904462337
cnn-test-558,0.2773705720901489,0.0975528210401535
cnn-test-559,0.25741904973983765,0.003008288098499179
cnn-test-560,0.3351648449897766,0.03307703882455826
cnn-test-561,0.2238118052482605,0.2800232172012329
cnn-test-562,0.2575627863407135,0.012947984971106052
cnn-test-563,0.2517910599708557,0.04755791276693344
cnn-test-564,0.3005157709121704,0.02290908247232437
cnn-test-565,0.1409854292869568,0.044518452137708664
cnn-test-566,0.07467398047447205,0.16111674904823303
cnn-test-567,0.10543226450681686,0.24621710181236267
cnn-test-568,0.0668351948261261,0.1353166252374649
cnn-test-569,0.12203335016965866,0.15679410099983215
cnn-test-570,0.19349461793899536,0.13222526013851166
cnn-test-571,0.0635204166173935,0.026300102472305298
cnn-test-572,0.14595724642276764,0.010949934832751751
cnn-test-573,0.1511794477701187,0.005526013672351837
cnn-test-574,0.26240605115890503,0.1501772403717041
cnn-test-575,0.17332695424556732,0.2534952461719513
cnn-test-576,0.24162070453166962,0.03252275660634041
cnn-test-577,0.16892337799072266,0.06507246941328049
cnn-test-578,0.3486192524433136,0.16092456877231598
cnn-test-579,0.2481601983308792,0.08579494804143906
cnn-test-580,0.35096389055252075,0.3696581721305847
cnn-test-581,0.26704341173171997,0.07318096607923508
cnn-test-582,0.21974408626556396,0.062037140130996704
cnn-test-583,0.13020870089530945,0.010188065469264984
cnn-test-584,0.2125706523656845,0.08242665231227875
cnn-test-585,0.13478532433509827,0.023354263976216316
cnn-test-586,0.21984367072582245,0.008295915089547634
cnn-test-587,0.3150773346424103,0.08102641999721527
cnn-test-588,0.13063813745975494,0.057945068925619125
cnn-test-589,0.22202762961387634,0.01625116914510727
cnn-test-590,0.2487383335828781,0.010191792622208595
cnn-test-591,0.34495270252227783,0.023120243102312088
cnn-test-592,0.34606021642684937,0.0048601157031953335
cnn-test-593,0.2858803868293762,0.2436351180076599
cnn-test-594,0.17524956166744232,0.03056374564766884
cnn-test-595,0.16276952624320984,0.1574271023273468
cnn-test-596,0.24546274542808533,0.049673423171043396
cnn-test-597,0.2025468647480011,0.017354285344481468
cnn-test-598,0.11667729914188385,0.24163058400154114
cnn-test-599,0.17966514825820923,0.2831091284751892
cnn-test-600,0.2195395976305008,0.0028904324863106012
cnn-test-601,0.26957911252975464,0.49516382813453674
cnn-test-602,0.3098120391368866,0.2856537997722626
cnn-test-603,0.4305831789970398,0.23279213905334473
cnn-test-604,0.23872829973697662,0.12296127527952194
cnn-test-605,0.262773334980011,0.16886493563652039
cnn-test-606,0.17938615381717682,0.04048435389995575
cnn-test-607,0.22475121915340424,0.23998108506202698
cnn-test-608,0.2246466726064682,0.018583178520202637
cnn-test-609,0.03909679502248764,0.062298569828271866
cnn-test-610,0.19104932248592377,0.058887630701065063
cnn-test-611,0.18252786993980408,0.05718843638896942
cnn-test-612,0.07335492223501205,0.09668398648500443
cnn-test-613,0.26789841055870056,0.04054814949631691
cnn-test-614,0.16382300853729248,0.02723892219364643
cnn-test-615,0.22445137798786163,0.01812800019979477
cnn-test-616,0.2820598781108856,0.26071715354919434
cnn-test-617,0.06865821778774261,0.05205193907022476
cnn-test-618,0.2537482976913452,0.20177054405212402
cnn-test-619,0.27131208777427673,0.18017931282520294
cnn-test-620,0.24110791087150574,0.15065495669841766
cnn-test-621,0.4492071866989136,0.25300362706184387
cnn-test-622,0.28649452328681946,0.03365948051214218
cnn-test-623,0.17985232174396515,0.010038809850811958
cnn-test-624,0.21500959992408752,0.2527894377708435
cnn-test-625,0.27689027786254883,0.11036951839923859
cnn-test-626,0.17807061970233917,0.18897433578968048
cnn-test-627,0.16382795572280884,0.1456805020570755
cnn-test-628,0.3091530501842499,0.0917372927069664
cnn-test-629,0.10770486295223236,0.226255863904953
cnn-test-630,0.24832195043563843,0.3962717652320862
cnn-test-631,0.2727671265602112,0.2634511888027191
cnn-test-632,0.34536415338516235,0.39261844754219055
cnn-test-633,0.10046999156475067,0.0888010635972023
cnn-test-634,0.3215649127960205,0.016597440466284752
cnn-test-635,0.11415784060955048,0.0451941080391407
cnn-test-636,0.2031034529209137,0.03755301982164383
cnn-test-637,0.21874746680259705,0.05179247632622719
cnn-test-638,0.27552035450935364,0.005561519414186478
cnn-test-639,0.1904122233390808,0.052479833364486694
cnn-test-640,0.2165345549583435,0.1772027611732483
cnn-test-641,0.28176993131637573,0.00271245208568871
cnn-test-642,0.04015451669692993,0.1434263288974762
cnn-test-643,0.28360530734062195,0.06672613322734833
cnn-test-644,0.17744269967079163,0.054226186126470566
cnn-test-645,0.32323962450027466,0.20421089231967926
cnn-test-646,0.02513524331152439,0.013294825330376625
cnn-test-647,0.18466097116470337,0.030931321904063225
cnn-test-648,0.04981420189142227,0.10529255867004395
cnn-test-649,0.13268965482711792,0.13970999419689178
cnn-test-650,0.2900402545928955,0.0662245973944664
cnn-test-651,0.4265038073062897,0.10793760418891907
cnn-test-652,0.13388122618198395,0.056581318378448486
cnn-test-653,0.1476951539516449,0.008624762296676636
cnn-test-654,0.10609409213066101,0.009930169209837914
cnn-test-655,0.16658544540405273,0.2882974147796631
cnn-test-656,0.18679124116897583,0.18167133629322052
cnn-test-657,0.2379305064678192,0.11617619544267654
cnn-test-658,0.28407782316207886,0.10512363910675049
cnn-test-659,0.255878210067749,0.11548488587141037
cnn-test-660,0.13435940444469452,0.172470822930336
cnn-test-661,0.13255828619003296,0.00424931850284338
cnn-test-662,0.1776673048734665,0.16747698187828064
cnn-test-663,0.15197548270225525,0.4604595899581909
cnn-test-664,0.19736915826797485,0.18356218934059143
cnn-test-665,0.456173300743103,0.27718228101730347
cnn-test-666,0.16557787358760834,0.01295069232583046
cnn-test-667,0.17040559649467468,0.13248227536678314
cnn-test-668,0.3004666566848755,0.03892006725072861
cnn-test-669,0.36984923481941223,0.3120464086532593
cnn-test-670,0.22381781041622162,0.015811428427696228
cnn-test-671,0.16508521139621735,0.08829795569181442
cnn-test-672,0.077701635658741,0.0159422867000103
cnn-test-673,0.11680973321199417,0.10731367021799088
cnn-test-674,0.27478402853012085,0.01527231652289629
cnn-test-675,0.27868857979774475,0.0043933698907494545
cnn-test-676,0.34537121653556824,0.21018287539482117
cnn-test-677,0.19729958474636078,0.015105129219591618
cnn-test-678,0.22305603325366974,0.11685299873352051
cnn-test-679,0.2571898400783539,0.27793362736701965
cnn-test-680,0.19279217720031738,0.030271023511886597
cnn-test-681,0.24740231037139893,0.05085989832878113
cnn-test-682,0.3154940605163574,0.08026385307312012
cnn-test-683,0.2283075600862503,0.2089901864528656
cnn-test-684,0.2590976357460022,0.08448190242052078
cnn-test-685,0.06471163034439087,0.2412044256925583
cnn-test-686,0.17973436415195465,0.09008336067199707
cnn-test-687,0.2458692342042923,0.04558110982179642
cnn-test-688,0.15045936405658722,0.4609646201133728
cnn-test-689,0.27610450983047485,0.27625271677970886
cnn-test-690,0.3847593665122986,0.1513116955757141
cnn-test-691,0.10435865074396133,0.13908185064792633
cnn-test-692,0.23592208325862885,0.01142432726919651
cnn-test-693,0.22561787068843842,0.05955389514565468
cnn-test-694,0.23900870978832245,0.016118237748742104
cnn-test-695,0.34289661049842834,0.22086063027381897
cnn-test-696,0.19641384482383728,0.0038002529181540012
cnn-test-697,0.19950366020202637,0.040944356471300125
cnn-test-698,0.16660450398921967,0.028780082240700722
cnn-test-699,0.14514568448066711,0.17047759890556335
cnn-test-700,0.323275625705719,0.07391659915447235
cnn-test-701,0.16196219623088837,0.017418215051293373
cnn-test-702,0.1491575986146927,0.016947148367762566
cnn-test-703,0.09404914826154709,0.18129391968250275
cnn-test-704,0.007592629175633192,0.06271596997976303
cnn-test-705,0.2413402944803238,0.14789366722106934
cnn-test-706,0.21810364723205566,0.28906819224357605
cnn-test-707,0.09772026538848877,0.22338715195655823
cnn-test-708,0.30445387959480286,0.0071936422027647495
cnn-test-709,0.21728183329105377,0.03027561493217945
cnn-test-710,0.13113610446453094,0.1528731733560562
cnn-test-711,0.07466302812099457,0.015531186945736408
cnn-test-712,0.23143021762371063,0.33639371395111084
cnn-test-713,0.39924219250679016,0.007390676066279411
cnn-test-714,0.1757839024066925,0.018905358389019966
cnn-test-715,0.10003489255905151,0.14101630449295044
cnn-test-716,0.1272156536579132,0.05234397575259209
cnn-test-717,0.2221706658601761,0.5318078994750977
cnn-test-718,0.33604738116264343,0.19599489867687225
cnn-test-719,0.13255298137664795,0.021516520529985428
cnn-test-720,0.2641361951828003,0.17752468585968018
cnn-test-721,0.2971469461917877,0.04938814043998718
cnn-test-722,0.06832271069288254,0.04687659069895744
cnn-test-723,0.2399188131093979,0.07199729979038239
cnn-test-724,0.10426859557628632,0.0006197888287715614
cnn-test-725,0.12080187350511551,0.061349086463451385
cnn-test-726,0.11256013810634613,0.1597648561000824
cnn-test-727,0.11529431492090225,0.10753247141838074
cnn-test-728,0.09163952618837357,0.16063544154167175
cnn-test-729,0.05657089501619339,0.05098753049969673
cnn-test-730,0.3082623779773712,0.09004249423742294
cnn-test-731,0.2669498324394226,0.12329057604074478
cnn-test-732,0.34802311658859253,0.07061770558357239
cnn-test-733,0.19516506791114807,0.20546938478946686
cnn-test-734,0.2632239758968353,0.01285860687494278
cnn-test-735,0.2526022791862488,0.2533351480960846
cnn-test-736,0.15184763073921204,0.028036901727318764
cnn-test-737,0.15618658065795898,0.17908121645450592
cnn-test-738,0.12015700340270996,0.28385764360427856
cnn-test-739,0.31940320134162903,0.24615685641765594
cnn-test-740,0.10713133215904236,0.05472972244024277
cnn-test-741,0.2662237286567688,0.2423817664384842
cnn-test-742,0.2243676781654358,0.19917449355125427
cnn-test-743,0.2780945599079132,0.225062295794487
cnn-test-744,0.2963283061981201,0.04710589721798897
cnn-test-745,0.2573886811733246,0.029477765783667564
cnn-test-746,0.168909952044487,0.004466746002435684
cnn-test-747,0.17317402362823486,0.27625590562820435
cnn-test-748,0.1537303477525711,0.13531072437763214
cnn-test-749,0.3290795087814331,0.4090612828731537
cnn-test-750,0.10484107583761215,0.021333027631044388
cnn-test-751,0.17945712804794312,0.012698116712272167
cnn-test-752,0.16814889013767242,0.17568860948085785
cnn-test-753,0.07064051926136017,0.05489575117826462
cnn-test-754,0.14233557879924774,0.05203494057059288
cnn-test-755,0.11473666876554489,0.014478545635938644
cnn-test-756,0.31199705600738525,0.20617419481277466
cnn-test-757,0.14843185245990753,0.044491708278656006
cnn-test-758,0.23427528142929077,0.11110512167215347
cnn-test-759,0.3616548180580139,0.2554885447025299
cnn-test-760,0.2224210500717163,0.04101981595158577
cnn-test-761,0.16369445621967316,0.0020934755448251963
cnn-test-762,0.08133567124605179,0.00900460034608841
cnn-test-763,0.18857789039611816,0.1940523087978363
cnn-test-764,0.21434247493743896,0.1288537085056305
cnn-test-765,0.16658897697925568,0.19284141063690186
cnn-test-766,0.3081906735897064,0.22392313182353973
cnn-test-767,0.07753600180149078,0.0006679006037302315
cnn-test-768,0.28220394253730774,0.0206464733928442
cnn-test-769,-0.005909459199756384,0.023224927484989166
cnn-test-770,0.06776648014783859,0.03564542904496193
cnn-test-771,0.2449665516614914,0.19713446497917175
cnn-test-772,0.026168595999479294,0.016682811081409454
cnn-test-773,0.12721529603004456,0.09908732026815414
cnn-test-774,0.28336408734321594,0.13208787143230438
cnn-test-775,0.09483776241540909,0.038772400468587875
cnn-test-776,0.3278826177120209,0.06729590147733688
cnn-test-777,0.17301087081432343,0.3270931541919708
cnn-test-778,0.06286106258630753,0.004323977045714855
cnn-test-779,0.30614903569221497,0.031297244131565094
cnn-test-780,0.14540067315101624,0.07191713154315948
