custom_id,BERTScore_F1,AlignScore
cnn-test-224,-0.0995694249868393,0.0018243691883981228
cnn-test-225,0.10216975957155228,0.2187519669532776
cnn-test-226,-0.01410882081836462,0.052667636424303055
cnn-test-227,0.04819460213184357,0.07482767105102539
cnn-test-228,-0.04366035386919975,0.005439382046461105
cnn-test-229,-0.1410931497812271,0.08850502222776413
cnn-test-230,0.081231489777565,0.00022361868468578905
cnn-test-231,0.001523893908597529,0.6391839385032654
cnn-test-232,-0.01030526589602232,0.02305223047733307
cnn-test-233,-0.08550898730754852,0.0010799634037539363
cnn-test-234,0.027735574170947075,0.0010885500814765692
cnn-test-235,-0.041881125420331955,0.007969629019498825
cnn-test-236,-0.06806031614542007,0.13608652353286743
cnn-test-237,0.03715864196419716,0.0031737107783555984
cnn-test-238,0.001111400662921369,0.5768446922302246
cnn-test-239,-0.010979805141687393,0.03303198143839836
cnn-test-240,-0.11482354998588562,0.26464828848838806
cnn-test-241,-0.10802730172872543,0.005535221192985773
cnn-test-242,-0.10438655316829681,0.07466024160385132
cnn-test-243,-0.03345044329762459,0.014029254205524921
cnn-test-244,-0.147243469953537,0.0006067166686989367
cnn-test-245,0.003329257946461439,0.02238416112959385
cnn-test-246,-0.033736854791641235,0.005005955696105957
cnn-test-247,-0.3251629173755646,0.037945542484521866
cnn-test-248,0.014049136079847813,0.05809467285871506
cnn-test-249,-0.001196512719616294,0.00939280353486538
cnn-test-250,-0.1882561594247818,0.05632108822464943
cnn-test-251,0.010089131072163582,0.012798067182302475
cnn-test-252,-0.2043984979391098,0.15336133539676666
cnn-test-253,-0.004824898671358824,0.31014516949653625
cnn-test-254,0.01213958952575922,0.11077866703271866
cnn-test-255,-0.303021103143692,0.20486605167388916
cnn-test-256,-0.12067968398332596,0.1292005479335785
cnn-test-257,-0.14842867851257324,0.00015807690215297043
cnn-test-258,-0.09638920426368713,0.1930631399154663
cnn-test-259,-0.12428157776594162,0.0015063458122313023
cnn-test-260,0.11800200492143631,0.24289052188396454
cnn-test-261,-0.1535523533821106,0.14455676078796387
cnn-test-262,0.0042757317423820496,0.19350695610046387
cnn-test-263,-0.022326193749904633,0.0044292276725173
cnn-test-264,-0.060664042830467224,0.03579012304544449
cnn-test-265,-0.017692355439066887,0.0017133994260802865
cnn-test-266,0.12108158320188522,0.28956690430641174
cnn-test-267,-0.0852077379822731,0.028678229078650475
cnn-test-268,0.0019222606206312776,0.04016823321580887
cnn-test-269,0.1310993731021881,0.2761259377002716
cnn-test-270,0.01841704361140728,0.21121849119663239
cnn-test-271,-0.24918437004089355,0.033359624445438385
cnn-test-272,0.06444499641656876,0.02234506420791149
cnn-test-273,-0.05969108268618584,0.028098249807953835
cnn-test-274,-0.06631428003311157,0.0009525517816655338
cnn-test-275,-0.11556413024663925,0.01944921351969242
cnn-test-276,0.026212386786937714,0.10698056221008301
cnn-test-277,0.0265570729970932,0.009089838713407516
cnn-test-278,-0.24639934301376343,0.007536229677498341
cnn-test-279,-0.04466898366808891,0.02993115969002247
cnn-test-280,-0.17215515673160553,0.0005472180200740695
cnn-test-281,-0.02468072436749935,0.0005416645435616374
cnn-test-282,0.020106570795178413,0.03587076812982559
cnn-test-283,-0.03945419564843178,0.01242460124194622
cnn-test-284,-0.189982071518898,0.18682296574115753
cnn-test-285,-0.22739145159721375,0.06011286750435829
cnn-test-286,-0.051699381321668625,0.038238368928432465
cnn-test-287,-0.04142448678612709,0.0038575767539441586
cnn-test-288,-0.12049321085214615,0.0012438775738701224
cnn-test-289,-0.05394972860813141,0.04726272448897362
cnn-test-290,-0.19600418210029602,0.03993697836995125
cnn-test-291,0.11137774586677551,0.06273682415485382
cnn-test-292,0.003316190792247653,0.09921257197856903
cnn-test-293,-0.05689898505806923,0.0001442138891434297
cnn-test-294,-0.20477637648582458,0.004754105117172003
cnn-test-295,-0.10607219487428665,0.01897142268717289
cnn-test-296,0.08518584072589874,0.009591203182935715
cnn-test-297,0.06170587241649628,0.6075966358184814
cnn-test-298,0.004635604098439217,8.489931497024372e-05
cnn-test-299,-0.0013723873998969793,0.026148848235607147
cnn-test-300,-0.05653275549411774,0.00630494998767972
cnn-test-301,-0.18043610453605652,0.003222533967345953
cnn-test-302,-0.24302028119564056,0.01323915459215641
cnn-test-303,0.0323086678981781,0.044281359761953354
cnn-test-304,0.0025180447846651077,0.008646520785987377
cnn-test-305,-0.03695204108953476,0.02901739627122879
cnn-test-306,-0.12435220927000046,0.005944119766354561
cnn-test-307,-0.05922137573361397,0.011095654219388962
cnn-test-308,-0.052750036120414734,0.004777279682457447
cnn-test-309,0.05646777153015137,0.0004771454550791532
cnn-test-310,-0.07224069535732269,0.21272118389606476
cnn-test-311,0.09906263649463654,0.08876693248748779
cnn-test-312,0.037788331508636475,0.19596269726753235
cnn-test-313,0.034219276160001755,0.030362391844391823
cnn-test-314,0.12968531250953674,0.4900214672088623
cnn-test-315,0.1409568339586258,0.028800498694181442
cnn-test-316,0.18615378439426422,0.10167774558067322
cnn-test-317,0.07397931069135666,0.08849523216485977
cnn-test-318,-0.03394274786114693,0.021398061886429787
cnn-test-319,0.08053363859653473,0.026751909404993057
cnn-test-320,-0.021114494651556015,0.04320194572210312
cnn-test-321,-0.1093566045165062,0.030300525948405266
cnn-test-322,-0.016817573457956314,0.40432894229888916
cnn-test-323,-0.38354095816612244,0.14321374893188477
cnn-test-324,-0.04250480979681015,0.0014107609167695045
cnn-test-325,-0.02809791825711727,0.04094686731696129
cnn-test-326,0.03127460926771164,0.5127586126327515
cnn-test-327,0.025110874325037003,0.020618338137865067
cnn-test-328,-0.1382039338350296,0.2345738261938095
cnn-test-329,0.008034435100853443,0.09815157949924469
cnn-test-330,-0.03283170238137245,0.1372598558664322
cnn-test-331,0.014179453253746033,0.1410703808069229
cnn-test-332,-0.0614042691886425,0.054776743054389954
cnn-test-333,-0.08638553321361542,0.009580680169165134
cnn-test-334,-0.2217210829257965,0.05396194010972977
cnn-test-335,-0.04274743050336838,0.005170331336557865
cnn-test-336,-0.4217018783092499,0.24136687815189362
cnn-test-337,-0.22087208926677704,0.6470483541488647
cnn-test-338,-0.1273191273212433,0.10461138188838959
cnn-test-339,0.00031819893047213554,0.4276075065135956
cnn-test-340,-0.003792606294155121,0.0035706942435353994
cnn-test-341,-0.07265495508909225,0.06214360147714615
cnn-test-342,-0.06981270760297775,0.12634435296058655
cnn-test-343,-0.06283952295780182,0.004794928710907698
cnn-test-344,-0.026843488216400146,0.38872623443603516
cnn-test-345,-0.021594088524580002,0.03539741784334183
cnn-test-346,0.04521249979734421,0.5355091094970703
cnn-test-347,-0.1300579011440277,0.2617867588996887
cnn-test-348,0.030016295611858368,0.011791043914854527
cnn-test-349,0.006752103567123413,0.023485541343688965
cnn-test-350,0.09863284230232239,0.01850261352956295
cnn-test-351,0.0251571387052536,0.029313629493117332
cnn-test-352,-0.17882956564426422,0.0020957516971975565
cnn-test-353,0.03147803246974945,0.059240780770778656
cnn-test-354,-0.15124762058258057,0.00011662847828119993
cnn-test-355,-0.06980140507221222,0.02715434320271015
cnn-test-356,0.06987309455871582,0.0011314676376059651
cnn-test-357,-0.00904871616512537,0.002778364345431328
cnn-test-358,0.02825295738875866,0.04215582087635994
cnn-test-359,0.030303414911031723,0.002404263708740473
cnn-test-360,-0.007813354954123497,0.0041304645128548145
cnn-test-361,0.004877873230725527,0.00238034687936306
cnn-test-362,-0.04093712195754051,0.003028694074600935
cnn-test-363,0.002649774309247732,0.03715561330318451
cnn-test-364,-0.03079748898744583,0.08008115738630295
cnn-test-365,-0.18431663513183594,0.10455753654241562
cnn-test-366,0.032062869518995285,0.06041930243372917
cnn-test-367,0.09262661635875702,0.07186570763587952
cnn-test-368,-0.06212330982089043,0.48221060633659363
cnn-test-369,-0.08866696059703827,0.03421636298298836
cnn-test-370,-0.03721196949481964,0.0322541743516922
cnn-test-371,-0.08816900104284286,0.026650607585906982
cnn-test-372,-0.30830898880958557,0.02647155523300171
cnn-test-373,-0.08234289288520813,0.00014354534505400807
cnn-test-374,-0.12989367544651031,0.03416943922638893
cnn-test-375,0.0838749036192894,0.0007210184121504426
cnn-test-376,-0.04793114215135574,0.008873946033418179
cnn-test-377,-0.0615561306476593,0.2738783061504364
cnn-test-378,-0.017090920358896255,0.34919217228889465
cnn-test-379,-0.0682813972234726,0.009785330854356289
cnn-test-380,-0.11656074970960617,0.044156115502119064
cnn-test-381,-0.022338200360536575,0.007251619361341
cnn-test-382,-0.15213192999362946,0.04153357446193695
cnn-test-383,-0.17864345014095306,0.0028052213601768017
cnn-test-384,-0.03626231849193573,0.08815216273069382
cnn-test-385,-0.03447708487510681,0.06496818363666534
cnn-test-386,-0.22584883868694305,0.19721423089504242
cnn-test-387,-0.07938551157712936,0.0026752741541713476
cnn-test-388,-0.07279445230960846,0.009303446859121323
cnn-test-389,-0.023654788732528687,0.10538274049758911
cnn-test-390,-0.019985435530543327,0.12388444691896439
cnn-test-391,-0.2801220715045929,0.01934373378753662
cnn-test-392,-0.04305185750126839,0.04171258583664894
cnn-test-393,-0.2270796149969101,0.005148763302713633
cnn-test-394,0.09107941389083862,0.0004899053601548076
cnn-test-395,0.025128180161118507,0.602137565612793
cnn-test-396,0.08462714403867722,0.009825622662901878
cnn-test-397,-0.17879919707775116,0.514072835445404
cnn-test-398,-0.23146553337574005,0.17220748960971832
cnn-test-399,-0.22511674463748932,0.0038440499920397997
cnn-test-400,0.02375049516558647,0.23621875047683716
cnn-test-401,-0.1284591257572174,0.040588654577732086
cnn-test-402,-0.033623844385147095,0.02567129395902157
cnn-test-403,-0.18727897107601166,0.19243758916854858
cnn-test-404,0.043571002781391144,0.0002815079933498055
cnn-test-405,0.008766892366111279,0.00010252681386191398
cnn-test-406,-0.16008514165878296,8.471542969346046e-05
cnn-test-407,-0.1888968050479889,0.0938505083322525
cnn-test-408,-0.05973699316382408,0.11792249977588654
cnn-test-409,-0.11264736205339432,0.20369699597358704
cnn-test-410,0.02372683398425579,0.002913637785241008
cnn-test-411,-0.0944429263472557,0.0006762453122064471
cnn-test-412,-0.05457659065723419,0.004768652375787497
cnn-test-413,0.006413774564862251,0.07501522451639175
cnn-test-414,0.017718488350510597,0.22835588455200195
cnn-test-415,-0.10029023140668869,0.04484030604362488
cnn-test-416,-0.13616548478603363,0.2504110336303711
cnn-test-417,0.01736108958721161,0.4329192638397217
cnn-test-418,-0.14677658677101135,0.0028992248699069023
cnn-test-419,0.04280499741435051,0.37541836500167847
cnn-test-420,-0.053644243627786636,0.02240835502743721
cnn-test-421,-0.01218761969357729,0.06361322849988937
cnn-test-422,-0.15582352876663208,0.026930827647447586
cnn-test-423,0.05191586911678314,0.028640281409025192
cnn-test-424,-0.19333039224147797,0.006497709546238184
cnn-test-425,-0.07145526260137558,0.008536790497601032
cnn-test-426,-0.052517302334308624,0.4970286190509796
cnn-test-427,-0.23120030760765076,0.6496911644935608
cnn-test-428,-0.06478650122880936,0.008975319564342499
cnn-test-429,-0.06154482811689377,0.0008517404785379767
cnn-test-430,-0.05978325754404068,0.16952741146087646
cnn-test-431,-0.09526155889034271,0.13083578646183014
cnn-test-432,-0.11048813164234161,0.031808700412511826
cnn-test-433,0.028831083327531815,0.03256075456738472
cnn-test-434,-0.03482741862535477,0.017430024221539497
cnn-test-435,-0.10134264826774597,0.42762571573257446
cnn-test-436,-0.07717401534318924,0.009362283162772655
cnn-test-437,-0.0627787783741951,0.03476043418049812
cnn-test-438,0.046376168727874756,0.1795564889907837
cnn-test-439,-0.040325094014406204,0.6061627864837646
cnn-test-440,-0.09013258665800095,0.10148923844099045
cnn-test-441,-0.10985279828310013,0.29885581135749817
cnn-test-442,-0.07470434904098511,0.31850653886795044
cnn-test-443,0.022806493565440178,0.002047962276265025
cnn-test-444,-0.11876942962408066,0.0027078907005488873
cnn-test-445,0.0008468824089504778,0.09271020442247391
cnn-test-446,-0.040651414543390274,0.03162894397974014
cnn-test-447,-0.06267600506544113,0.15056882798671722
cnn-test-448,0.03309374675154686,0.41953882575035095
cnn-test-449,-0.03847876191139221,0.03692701458930969
cnn-test-450,0.18262746930122375,0.13094989955425262
cnn-test-451,0.029651477932929993,0.00850854255259037
cnn-test-452,-0.10122787207365036,0.019443493336439133
cnn-test-453,-0.056733351200819016,0.09166904538869858
cnn-test-454,-0.12847749888896942,0.04769658297300339
cnn-test-455,-0.09094980359077454,0.0020108267199248075
cnn-test-456,-0.033894721418619156,0.0017181090079247952
cnn-test-457,-0.060768578201532364,0.00968423206359148
cnn-test-458,-0.07403828948736191,0.4179263710975647
cnn-test-459,0.12516695261001587,9.571314876666293e-05
cnn-test-460,0.0467805415391922,0.03612315282225609
cnn-test-461,-0.05498731881380081,0.012311156839132309
cnn-test-462,-0.08531192690134048,0.0262666717171669
cnn-test-463,-0.07363003492355347,0.48977798223495483
cnn-test-464,-0.09075485914945602,0.00011007815191987902
cnn-test-465,0.04094312712550163,0.14702576398849487
cnn-test-466,0.023860681802034378,0.0029378379695117474
cnn-test-467,-0.04501967504620552,0.14077258110046387
cnn-test-468,-0.048189304769039154,0.2657623887062073
cnn-test-469,-0.15887132287025452,0.00021923267922829837
cnn-test-470,-0.10455889999866486,0.1688973307609558
cnn-test-471,0.030821150168776512,0.03157221898436546
cnn-test-472,-0.10006773471832275,0.18967531621456146
cnn-test-473,0.050739485770463943,0.01494043692946434
cnn-test-474,-0.02262532152235508,0.008672956377267838
cnn-test-475,0.09609607607126236,0.022998133674263954
cnn-test-476,-0.060483578592538834,0.034790560603141785
cnn-test-477,-0.08258975297212601,0.30920401215553284
cnn-test-478,-0.05022739991545677,0.011575739830732346
cnn-test-479,0.025804132223129272,0.04642071574926376
cnn-test-480,-0.11726495623588562,0.07323148846626282
cnn-test-481,-0.01509590819478035,0.00844790879637003
cnn-test-482,0.13125759363174438,0.022907432168722153
cnn-test-483,-0.20965036749839783,0.011724620126187801
cnn-test-484,-0.0675097331404686,0.00363185815513134
cnn-test-485,-0.04798835515975952,0.010027533397078514
cnn-test-486,-0.09618542343378067,0.1288154572248459
cnn-test-487,-0.1335354894399643,0.012882831506431103
cnn-test-488,-0.08336211740970612,0.397255539894104
cnn-test-489,-0.11777845770120621,0.06886192411184311
cnn-test-490,0.0536244660615921,0.554428219795227
cnn-test-491,-0.01506730169057846,0.03787359222769737
cnn-test-492,-0.0830615758895874,0.28496772050857544
cnn-test-493,-0.0080665722489357,0.018139300867915154
cnn-test-494,-0.13708582520484924,0.007096895482391119
cnn-test-495,0.08115661889314651,0.0022850139066576958
cnn-test-496,-0.07698825001716614,0.05075632780790329
cnn-test-497,-0.09137112647294998,0.0004875775193795562
cnn-test-498,-0.0853596031665802,0.09195325523614883
cnn-test-499,0.16250605881214142,0.2524736225605011
cnn-test-500,0.034066710621118546,0.006524922326207161
cnn-test-501,-0.30221128463745117,0.004571083001792431
cnn-test-502,0.023390622809529305,0.0726902186870575
cnn-test-503,-0.09780538082122803,0.07832090556621552
cnn-test-504,-0.07072421163320541,0.020174073055386543
cnn-test-505,-0.0755515843629837,0.010207832790911198
cnn-test-506,-0.024838941171765327,0.11814484000205994
cnn-test-507,0.06899372488260269,0.0012077752035111189
cnn-test-508,-0.04428015276789665,0.0002523146686144173
cnn-test-509,0.048171646893024445,0.046034395694732666
cnn-test-510,0.041426606476306915,0.03925677388906479
cnn-test-511,-0.018938664346933365,0.001506586093455553
cnn-test-512,-0.12056773155927658,0.0067718755453825
cnn-test-513,-0.35624366998672485,0.025330131873488426
cnn-test-514,-0.10997957736253738,0.01078738085925579
cnn-test-515,-0.07160712033510208,0.1682618409395218
cnn-test-516,-0.07553181052207947,0.07280117273330688
cnn-test-517,-0.1183304488658905,0.005993279628455639
cnn-test-518,-0.1544666886329651,0.000342093437211588
cnn-test-519,-0.030006052926182747,0.019369184970855713
cnn-test-520,-0.30347418785095215,0.03431925177574158
cnn-test-521,0.05491809919476509,0.2863504886627197
cnn-test-522,-0.08408045023679733,0.00015485506446566433
cnn-test-523,-0.161336749792099,0.0012299891095608473
cnn-test-524,0.13933581113815308,0.13410381972789764
cnn-test-525,-0.28823915123939514,0.10854315757751465
cnn-test-526,-0.009094626642763615,0.007027044892311096
cnn-test-527,-0.10663654655218124,0.012943446636199951
cnn-test-528,-0.18553081154823303,0.20121388137340546
cnn-test-529,0.03169946372509003,0.015432970598340034
cnn-test-530,-0.06434081494808197,0.32202568650245667
cnn-test-531,0.12073089182376862,0.05348418280482292
cnn-test-532,0.0379631444811821,0.2148335576057434
cnn-test-533,-0.13232414424419403,0.08178512006998062
cnn-test-534,-0.0335860550403595,0.02739574760198593
cnn-test-535,-0.06139085069298744,0.012046964839100838
cnn-test-536,-0.08038531243801117,0.002405382227152586
cnn-test-537,-0.00988818146288395,0.004436057526618242
cnn-test-538,-0.15810884535312653,0.006604582071304321
cnn-test-539,-0.021641412749886513,0.010249272920191288
cnn-test-540,-0.12320267409086227,0.1894199699163437
cnn-test-541,-0.02348986268043518,0.48352742195129395
cnn-test-542,-0.08184316754341125,0.1348203718662262
cnn-test-543,-0.09918059408664703,0.6325685381889343
cnn-test-544,0.043711915612220764,0.1558787077665329
cnn-test-545,-0.13047780096530914,0.006599117536097765
cnn-test-546,-0.156495600938797,0.01079232431948185
cnn-test-547,-0.019013887271285057,0.023168712854385376
cnn-test-548,0.017524603754281998,0.0025868427474051714
cnn-test-549,0.06997516006231308,0.06606565415859222
cnn-test-550,0.08967912197113037,0.0005741934874095023
cnn-test-551,-0.10546546429395676,0.008550484664738178
cnn-test-552,-0.13047745823860168,0.036223918199539185
cnn-test-553,0.03639793023467064,0.006240278482437134
cnn-test-554,-0.03185591474175453,0.14574851095676422
cnn-test-555,-0.2987033426761627,0.130807027220726
cnn-test-556,-0.024561354890465736,0.009793313220143318
cnn-test-557,0.009251783601939678,0.3327719569206238
cnn-test-558,0.011915684677660465,0.10178209096193314
cnn-test-559,0.01090069767087698,0.0002076609671348706
cnn-test-560,0.06533672660589218,0.036645062267780304
cnn-test-561,-0.36062780022621155,0.22521482408046722
cnn-test-562,-0.01332232914865017,0.0024778861552476883
cnn-test-563,0.02708151936531067,0.08675869554281235
cnn-test-564,-0.13208892941474915,0.050185076892375946
cnn-test-565,-0.0327596552670002,0.04554413631558418
cnn-test-566,-0.012731135822832584,0.26877668499946594
cnn-test-567,-0.04448993131518364,0.02712816186249256
cnn-test-568,-0.11774667352437973,0.4481450617313385
cnn-test-569,-0.09899235516786575,0.20843729376792908
cnn-test-570,-0.1001945212483406,0.0028218370862305164
cnn-test-571,-0.34348639845848083,0.08262190222740173
cnn-test-572,-0.02092025615274906,0.019917700439691544
cnn-test-573,-0.3791123032569885,0.0001936110493261367
cnn-test-574,-0.09255598485469818,0.0696740448474884
cnn-test-575,-0.08614220470190048,0.02818158082664013
cnn-test-576,-0.25660571455955505,0.1245928704738617
cnn-test-577,0.052484460175037384,0.11860762536525726
cnn-test-578,0.05595710128545761,0.013121811673045158
cnn-test-579,0.027884962037205696,0.3271295130252838
cnn-test-580,0.10384586453437805,0.39585351943969727
cnn-test-581,0.037583496421575546,0.03678668662905693
cnn-test-582,-0.002533230697736144,0.06146198883652687
cnn-test-583,-0.005327095277607441,0.0033626111689954996
cnn-test-584,-0.14139369130134583,0.13873113691806793
cnn-test-585,0.004321289714425802,0.006366225425153971
cnn-test-586,0.02425057254731655,0.004354188218712807
cnn-test-587,-0.023850087076425552,0.010185032151639462
cnn-test-588,0.049456801265478134,0.54133141040802
cnn-test-589,-0.08225883543491364,0.005065304692834616
cnn-test-590,-0.12994064390659332,0.00016790827794466168
cnn-test-591,0.1248074397444725,0.0033149495720863342
cnn-test-592,-0.06690547615289688,0.0020416555926203728
cnn-test-593,0.004222404677420855,0.008750406093895435
cnn-test-594,-0.06066051125526428,0.0077110882848501205
cnn-test-595,-0.12698115408420563,0.0071710688062012196
cnn-test-596,0.04407108202576637,0.002655553864315152
cnn-test-597,0.037137098610401154,0.496014267206192
cnn-test-598,-0.0285220667719841,0.03949308395385742
cnn-test-599,-0.13396316766738892,0.23088806867599487
cnn-test-600,0.03846428170800209,0.0011088979663327336
cnn-test-601,-0.2554558217525482,0.005247605033218861
cnn-test-602,-0.10295448452234268,0.25844264030456543
cnn-test-603,-0.19199296832084656,0.07649499177932739
cnn-test-604,0.09664489328861237,0.05015925318002701
cnn-test-605,0.12015311419963837,0.12239059060811996
cnn-test-606,0.01301119290292263,0.0566561296582222
cnn-test-607,-0.021861078217625618,0.1310398429632187
cnn-test-608,0.0880206748843193,0.0010500970529392362
cnn-test-609,-0.02999016083776951,0.007378043606877327
cnn-test-610,0.020431479439139366,0.07594534009695053
cnn-test-611,0.023266663774847984,0.004536593332886696
cnn-test-612,-0.07846622914075851,0.032885123044252396
cnn-test-613,-0.076352559030056,0.060808077454566956
cnn-test-614,-0.10123105347156525,0.010054504498839378
cnn-test-615,0.03663843497633934,0.0021754128392785788
cnn-test-616,0.03869772329926491,0.03224469721317291
cnn-test-617,-0.0467844232916832,0.023457087576389313
cnn-test-618,-0.20780296623706818,0.0065081315115094185
cnn-test-619,0.026893990114331245,0.006532823666930199
cnn-test-620,0.07694904506206512,0.3243669867515564
cnn-test-621,-0.25715240836143494,0.00011693506530718878
cnn-test-622,0.06181640923023224,0.03526680916547775
cnn-test-623,-0.05424249917268753,0.4501432776451111
cnn-test-624,-0.1953119933605194,0.0027676315512508154
cnn-test-625,0.11626233160495758,0.02406468242406845
cnn-test-626,-0.04395595192909241,0.362013578414917
cnn-test-627,0.009840505197644234,0.003125233808532357
cnn-test-628,-0.08368314057588577,0.00015932302630972117
cnn-test-629,-0.052815020084381104,0.25987786054611206
cnn-test-630,-0.037381839007139206,0.06856413930654526
cnn-test-631,-0.24186544120311737,0.003564357291907072
cnn-test-632,0.019312309101223946,0.6387108564376831
cnn-test-633,-0.015574796125292778,0.017026280984282494
cnn-test-634,0.04375817999243736,0.013757459819316864
cnn-test-635,-0.0005890741595067084,0.011148970574140549
cnn-test-636,-0.15718744695186615,0.006868405733257532
cnn-test-637,0.03839576989412308,0.03417089208960533
cnn-test-638,0.19894497096538544,0.010868005454540253
cnn-test-639,-0.1396617889404297,0.23894071578979492
cnn-test-640,-0.0549904964864254,0.10635682195425034
cnn-test-641,0.04997524246573448,0.001039354712702334
cnn-test-642,-0.206181600689888,0.0038318373262882233
cnn-test-643,-0.046904146671295166,0.007147894706577063
cnn-test-644,0.049108583480119705,0.03837869316339493
cnn-test-645,0.02246922440826893,0.0006270288722589612
cnn-test-646,-0.035247329622507095,0.03250652179121971
cnn-test-647,-0.003456749254837632,0.0014832139713689685
cnn-test-648,-0.10769426822662354,0.07563076913356781
cnn-test-649,-0.06324424594640732,0.011730547994375229
cnn-test-650,-0.07075458765029907,0.012198642827570438
cnn-test-651,0.08030443638563156,0.006681324914097786
cnn-test-652,-0.30386796593666077,0.008961662650108337
cnn-test-653,-0.20459343492984772,0.05633917823433876
cnn-test-654,0.03465578332543373,0.057291630655527115
cnn-test-655,-0.06847068667411804,0.0490129180252552
cnn-test-656,-0.04629741609096527,0.011115390807390213
cnn-test-657,0.007220749743282795,0.013418637216091156
cnn-test-658,0.13369794189929962,0.05540233850479126
cnn-test-659,-0.05511728301644325,0.22920994460582733
cnn-test-660,-0.32040444016456604,0.0039759366773068905
cnn-test-661,0.01933032087981701,0.004079877864569426
cnn-test-662,-0.0009641321375966072,0.2543637156486511
cnn-test-663,-0.12218238413333893,0.033560387790203094
cnn-test-664,-0.09784670174121857,0.028068000450730324
cnn-test-665,0.007677034940570593,0.011764566414058208
cnn-test-666,-0.10855280607938766,0.009247913956642151
cnn-test-667,-0.19903890788555145,0.004724644124507904
cnn-test-668,-0.03736453503370285,0.0019255845109000802
cnn-test-669,-0.07227282971143723,0.003168558469042182
cnn-test-670,-0.0037548181135207415,0.005507374182343483
cnn-test-671,-0.1172289326786995,0.017553584650158882
cnn-test-672,0.04471419006586075,0.14124229550361633
cnn-test-673,0.037799280136823654,0.03846803680062294
cnn-test-674,-0.017849158495664597,0.0004045931273140013
cnn-test-675,-0.008975258097052574,0.010875006206333637
cnn-test-676,-0.0770101472735405,0.0010340886656194925
cnn-test-677,0.03327174112200737,0.004590971395373344
cnn-test-678,-0.0784732922911644,0.03339732065796852
cnn-test-679,-0.01713753677904606,0.15149936079978943
cnn-test-680,-0.10559436678886414,0.009960132651031017
cnn-test-681,0.05169055238366127,0.011906670406460762
cnn-test-682,0.0729922205209732,0.021543679758906364
cnn-test-683,-0.05407227575778961,0.05784796178340912
cnn-test-684,-0.008524270728230476,0.013292329385876656
cnn-test-685,-0.03346562758088112,0.020156055688858032
cnn-test-686,0.11965374648571014,0.4427658021450043
cnn-test-687,-0.04094948247075081,0.004666483961045742
cnn-test-688,-0.030542153865098953,0.004667416214942932
cnn-test-689,-0.0640568733215332,0.22003982961177826
cnn-test-690,-0.03146002069115639,0.002097084652632475
cnn-test-691,-0.007143760100007057,0.018440552055835724
cnn-test-692,-0.16764739155769348,0.16256731748580933
cnn-test-693,-0.4433768391609192,0.19155147671699524
cnn-test-694,0.06212577968835831,0.21494777500629425
cnn-test-695,-0.16191981732845306,0.007025274448096752
cnn-test-696,0.01117263175547123,0.008846888318657875
cnn-test-697,-0.023254303261637688,0.02946360595524311
cnn-test-698,-0.11530596762895584,0.033077869564294815
cnn-test-699,-0.05515683442354202,0.002376916352659464
cnn-test-700,-0.36559221148490906,0.17436495423316956
cnn-test-701,-0.0028553144074976444,0.03802169859409332
cnn-test-702,0.036547672003507614,0.007074108347296715
cnn-test-703,-0.011923100799322128,0.02719102054834366
cnn-test-704,0.004287032876163721,0.004290095064789057
cnn-test-705,0.11599145829677582,0.07083510607481003
cnn-test-706,-0.019416844472289085,0.9369674921035767
cnn-test-707,-0.17117583751678467,0.005108124576508999
cnn-test-708,-0.3376525044441223,0.011665903963148594
cnn-test-709,-0.03483377769589424,0.004223266616463661
cnn-test-710,-0.09301862120628357,0.009788348339498043
cnn-test-711,-0.3055144250392914,0.02700204588472843
cnn-test-712,0.031465671956539154,0.3068694472312927
cnn-test-713,0.1434445083141327,0.0012730511371046305
cnn-test-714,-0.05306152626872063,0.13469722867012024
cnn-test-715,-0.012056243605911732,0.05042576417326927
cnn-test-716,-0.0034924186766147614,0.0001508986606495455
cnn-test-717,-0.013456529937684536,0.5369341969490051
cnn-test-718,-0.01575455442070961,0.0208920706063509
cnn-test-719,-0.1454317420721054,0.025823889300227165
cnn-test-720,0.011513786390423775,0.09835470467805862
cnn-test-721,0.06171964481472969,0.024463513866066933
cnn-test-722,0.06246234476566315,0.10428354144096375
cnn-test-723,-0.09260719269514084,0.005274482071399689
cnn-test-724,-0.004903300665318966,0.006052912212908268
cnn-test-725,-0.17333613336086273,0.01661752536892891
cnn-test-726,-0.02332705445587635,0.397339403629303
cnn-test-727,0.01364123448729515,0.016091980040073395
cnn-test-728,-0.08840209245681763,0.1257670670747757
cnn-test-729,-0.006763051729649305,0.0030244907829910517
cnn-test-730,-0.007869508117437363,0.03501212224364281
cnn-test-731,-0.3867805004119873,0.01778527908027172
cnn-test-732,-0.16848015785217285,0.00012175973097328097
cnn-test-733,-0.06457919627428055,0.1997675895690918
cnn-test-734,0.009506413713097572,0.0020637207198888063
cnn-test-735,-0.0797729343175888,0.2433573603630066
cnn-test-736,0.017496349290013313,0.010231893509626389
cnn-test-737,0.03602887690067291,0.05305887758731842
cnn-test-738,-0.21722745895385742,0.011963221244513988
cnn-test-739,-0.05716138333082199,0.24893954396247864
cnn-test-740,-0.01663745939731598,0.19745966792106628
cnn-test-741,-0.21986238658428192,0.09628418833017349
cnn-test-742,0.043097060173749924,0.0006487114587798715
cnn-test-743,-0.0627116784453392,0.009175017476081848
cnn-test-744,0.09521529078483582,0.07691732794046402
