custom_id,BERTScore_F1,AlignScore
cnn-test-248,0.2150505632162094,0.040812183171510696
cnn-test-249,-0.02518751099705696,0.009529286995530128
cnn-test-250,0.19260676205158234,0.3413056433200836
cnn-test-251,0.1267724335193634,0.05386044457554817
cnn-test-252,0.11525829136371613,0.08793411403894424
cnn-test-253,0.2804611027240753,0.4156801402568817
cnn-test-254,0.38764363527297974,0.1928035467863083
cnn-test-255,0.018913941457867622,0.039530735462903976
cnn-test-256,0.21388724446296692,0.19414958357810974
cnn-test-257,0.15271535515785217,0.003141451394185424
cnn-test-258,0.08840173482894897,0.10774725675582886
cnn-test-259,0.28672653436660767,0.15651759505271912
cnn-test-260,0.27409711480140686,0.12300029397010803
cnn-test-261,0.06968309730291367,0.017861459404230118
cnn-test-262,0.29810965061187744,0.4223392903804779
cnn-test-263,0.060495585203170776,0.0018775766948238015
cnn-test-264,0.138462096452713,0.18097949028015137
cnn-test-265,0.25787073373794556,0.048134952783584595
cnn-test-266,0.33466193079948425,0.4511825144290924
cnn-test-267,0.21435201168060303,0.07099433243274689
cnn-test-268,0.23148389160633087,0.03359253704547882
cnn-test-269,0.34961622953414917,0.05203797668218613
cnn-test-270,0.22767716646194458,0.06817905604839325
cnn-test-271,0.40128380060195923,0.22325339913368225
cnn-test-272,0.1639762818813324,0.012556701898574829
cnn-test-273,0.12114020437002182,0.11185868829488754
cnn-test-274,0.3500887453556061,0.07509052753448486
cnn-test-275,0.3495074510574341,0.3834803104400635
cnn-test-276,0.3108768165111542,0.02762596309185028
cnn-test-277,0.11399468034505844,0.20582315325737
cnn-test-278,0.17179527878761292,0.09114643186330795
cnn-test-279,0.37654799222946167,0.07114699482917786
cnn-test-280,0.42013347148895264,0.11930650472640991
cnn-test-281,0.19504252076148987,0.01090353075414896
cnn-test-282,0.0718998908996582,0.0061829304322600365
cnn-test-283,0.28533509373664856,0.24491946399211884
cnn-test-284,0.21910591423511505,0.24416247010231018
cnn-test-285,0.24465365707874298,0.08355912566184998
cnn-test-286,0.13279560208320618,0.1726493239402771
cnn-test-287,0.4340713620185852,0.01988207921385765
cnn-test-288,0.29100191593170166,0.15095043182373047
cnn-test-289,0.1903274655342102,0.17315930128097534
cnn-test-290,0.40406885743141174,0.2739695906639099
cnn-test-291,0.315856397151947,0.20491985976696014
cnn-test-292,0.17585806548595428,0.014915362000465393
cnn-test-293,0.04286044090986252,0.004588084761053324
cnn-test-294,0.11063963919878006,0.01609356515109539
cnn-test-295,0.084182508289814,0.04740327224135399
cnn-test-296,0.33414947986602783,0.014130090363323689
cnn-test-297,0.39123353362083435,0.2295188456773758
cnn-test-298,0.21471258997917175,0.006329585798084736
cnn-test-299,0.17960934340953827,0.103063203394413
cnn-test-300,0.1647225171327591,0.004052834585309029
cnn-test-301,0.19688814878463745,0.024181032553315163
cnn-test-302,0.27219676971435547,0.0012223677476868033
cnn-test-303,0.14853039383888245,0.005026338156312704
cnn-test-304,0.16291891038417816,0.06051075458526611
cnn-test-305,0.11862922459840775,0.035408925265073776
cnn-test-306,0.14208659529685974,0.02371268719434738
cnn-test-307,0.3261623680591583,0.14600953459739685
cnn-test-308,0.05472173914313316,0.02667069062590599
cnn-test-309,0.31833913922309875,0.044031813740730286
cnn-test-310,0.14821359515190125,0.25893181562423706
cnn-test-311,0.26954522728919983,0.07241582870483398
cnn-test-312,0.1987302452325821,0.15518753230571747
cnn-test-313,0.09810415655374527,0.014536377042531967
cnn-test-314,0.2953310012817383,0.005705178715288639
cnn-test-315,0.3369341790676117,0.15197136998176575
cnn-test-316,0.25899556279182434,0.08255002647638321
cnn-test-317,0.3588722348213196,0.023420680314302444
cnn-test-318,0.18304702639579773,0.028031103312969208
cnn-test-319,0.27564537525177,0.03881224989891052
cnn-test-320,0.180043026804924,0.1301545798778534
cnn-test-321,0.4045763313770294,0.05018100515007973
cnn-test-322,0.35455766320228577,0.2771647870540619
cnn-test-323,0.33727744221687317,0.23555907607078552
cnn-test-324,0.2722589075565338,0.009378167800605297
cnn-test-325,0.3326496183872223,0.3191477060317993
cnn-test-326,0.08483197540044785,0.0792061910033226
cnn-test-327,0.17263263463974,0.11297790706157684
cnn-test-328,0.33731982111930847,0.09625368565320969
cnn-test-329,0.34235838055610657,0.1708020269870758
cnn-test-330,0.14659753441810608,0.20880819857120514
cnn-test-331,0.4583706855773926,0.5556930899620056
cnn-test-332,0.28790682554244995,0.2803608179092407
cnn-test-333,0.18546724319458008,0.020604722201824188
cnn-test-334,0.062497660517692566,0.004203048534691334
cnn-test-335,0.34699857234954834,0.05708051845431328
cnn-test-336,0.15105797350406647,0.30073124170303345
cnn-test-337,0.05741318687796593,0.17036327719688416
cnn-test-338,0.029283836483955383,0.04066703841090202
cnn-test-339,0.3335268795490265,0.2344599962234497
cnn-test-340,0.30575138330459595,0.04355545714497566
cnn-test-341,0.3522709310054779,0.11396950483322144
cnn-test-342,0.1713591367006302,0.13809041678905487
cnn-test-343,0.39546969532966614,0.42996785044670105
cnn-test-344,0.24826227128505707,0.20176151394844055
cnn-test-345,0.19712159037590027,0.13781285285949707
cnn-test-346,0.3061889410018921,0.41174545884132385
cnn-test-347,0.33070051670074463,0.3191763162612915
cnn-test-348,0.3232124149799347,0.33825504779815674
cnn-test-349,0.2611745595932007,0.2398846447467804
cnn-test-350,0.26244524121284485,0.07629651576280594
cnn-test-351,0.17993390560150146,0.20217503607273102
cnn-test-352,0.17817656695842743,0.007317335344851017
cnn-test-353,0.33509206771850586,0.1801947057247162
cnn-test-354,0.2713632881641388,0.025380698963999748
cnn-test-355,0.043891675770282745,0.13941606879234314
cnn-test-356,0.4461382031440735,0.05324944108724594
cnn-test-357,0.4677697420120239,0.005680625326931477
cnn-test-358,0.36754730343818665,0.05150623992085457
cnn-test-359,0.2896348237991333,0.008385419845581055
cnn-test-360,0.31061476469039917,0.01223937887698412
cnn-test-361,0.38614869117736816,0.3232507109642029
cnn-test-362,0.18617144227027893,0.17815011739730835
cnn-test-363,0.20825643837451935,0.2192307561635971
cnn-test-364,0.29519960284233093,0.06850623339414597
cnn-test-365,0.018411392346024513,0.005328400991857052
cnn-test-366,0.17383302748203278,0.0672367513179779
cnn-test-367,0.25907960534095764,0.04661272466182709
cnn-test-368,0.3450869023799896,0.13093699514865875
cnn-test-369,0.25829240679740906,0.00625599455088377
cnn-test-370,0.25725942850112915,0.0917772427201271
cnn-test-371,0.10845780372619629,0.24055787920951843
cnn-test-372,0.20972275733947754,0.3283129334449768
cnn-test-373,0.17140044271945953,0.010575354099273682
cnn-test-374,0.23907828330993652,0.0310097336769104
cnn-test-375,0.32901909947395325,0.1774025410413742
cnn-test-376,0.23116958141326904,0.16666236519813538
cnn-test-377,0.3273966908454895,0.19573603570461273
cnn-test-378,0.3269834816455841,0.15471091866493225
cnn-test-379,0.20505253970623016,0.14473490417003632
cnn-test-380,0.3422323167324066,0.22331222891807556
cnn-test-381,0.3179633617401123,0.16078896820545197
cnn-test-382,-0.026497388258576393,0.0799427404999733
cnn-test-383,0.3449043333530426,0.23372001945972443
cnn-test-384,0.2538210451602936,0.18074235320091248
cnn-test-385,0.3689175844192505,0.07669101655483246
cnn-test-386,0.2556256949901581,0.13751111924648285
cnn-test-387,0.36927497386932373,0.28605255484580994
cnn-test-388,0.24570219218730927,0.027905549854040146
cnn-test-389,0.24092885851860046,0.009451505728065968
cnn-test-390,0.26389992237091064,0.21919868886470795
cnn-test-391,0.18765507638454437,0.17901547253131866
cnn-test-392,0.3097735345363617,0.08750477433204651
cnn-test-393,0.27127817273139954,0.058978356420993805
cnn-test-394,0.12609541416168213,0.029037820175290108
cnn-test-395,0.21273382008075714,0.47604748606681824
cnn-test-396,0.24042560160160065,0.1949460804462433
cnn-test-397,0.2875826060771942,0.053820084780454636
cnn-test-398,0.11822450160980225,0.03475186228752136
cnn-test-399,0.07311335951089859,0.11091456562280655
cnn-test-400,0.1257355511188507,0.017245173454284668
cnn-test-401,0.1701534390449524,0.013074464164674282
cnn-test-402,0.2157152146100998,0.0814017802476883
cnn-test-403,0.20112821459770203,0.2922717034816742
cnn-test-404,0.16271477937698364,0.006572249345481396
cnn-test-405,0.31308868527412415,0.06625036150217056
cnn-test-406,0.13438907265663147,0.000612770498264581
cnn-test-407,0.0467296838760376,0.028235280886292458
cnn-test-408,0.14356175065040588,0.28083714842796326
cnn-test-409,0.2580451965332031,0.040862441062927246
cnn-test-410,0.03389401361346245,0.05462389439344406
cnn-test-411,0.3146962821483612,0.19868549704551697
cnn-test-412,0.22754614055156708,0.3265742063522339
cnn-test-413,0.24257352948188782,0.16545304656028748
cnn-test-414,0.2590623199939728,0.17885974049568176
cnn-test-415,0.036106571555137634,0.05614219233393669
cnn-test-416,0.1679903119802475,0.18389436602592468
cnn-test-417,0.19677302241325378,0.03488172963261604
cnn-test-418,0.24831736087799072,0.2554435431957245
cnn-test-419,0.2906953692436218,0.07330629229545593
cnn-test-420,0.3395691215991974,0.12514029443264008
cnn-test-421,0.20971710979938507,0.296464741230011
cnn-test-422,0.192402645945549,0.1927008479833603
cnn-test-423,0.17408059537410736,0.015608808025717735
cnn-test-424,0.28266096115112305,0.18774250149726868
cnn-test-425,0.14116837084293365,0.061859022825956345
cnn-test-426,0.4149356484413147,0.293698787689209
cnn-test-427,0.19283561408519745,0.31494343280792236
cnn-test-428,0.1754840612411499,0.030823450535535812
cnn-test-429,0.15886779129505157,0.0005158828571438789
cnn-test-430,0.19073006510734558,0.00835389457643032
cnn-test-431,0.23919059336185455,0.12291336059570312
cnn-test-432,0.3390022814273834,0.15318332612514496
cnn-test-433,0.20385956764221191,0.05286461114883423
cnn-test-434,0.17392273247241974,0.10903380066156387
cnn-test-435,0.1638699769973755,0.10097716003656387
cnn-test-436,0.21411186456680298,0.17140638828277588
cnn-test-437,0.29654446244239807,0.021206067875027657
cnn-test-438,0.2392672300338745,0.1395246386528015
cnn-test-439,0.2157837301492691,0.3918987214565277
cnn-test-440,0.2754288911819458,0.17651699483394623
cnn-test-441,0.12875473499298096,0.04349761828780174
cnn-test-442,0.10853620618581772,0.11210218071937561
cnn-test-443,0.2578933537006378,0.0789579376578331
cnn-test-444,0.13968650996685028,0.012805337086319923
cnn-test-445,0.05959749594330788,0.14258937537670135
cnn-test-446,0.13092561066150665,0.04459467530250549
cnn-test-447,0.23315010964870453,0.3542279303073883
cnn-test-448,0.19724661111831665,0.02564310096204281
cnn-test-449,0.1529788225889206,0.13013814389705658
cnn-test-450,0.22692422568798065,0.03683413937687874
cnn-test-451,0.184245303273201,0.011919398792088032
cnn-test-452,0.17840330302715302,0.04978686943650246
cnn-test-453,0.06635595113039017,0.06288734823465347
cnn-test-454,0.30194607377052307,0.05547884851694107
cnn-test-455,0.21891732513904572,0.31867340207099915
cnn-test-456,0.3267415761947632,0.09136533737182617
cnn-test-457,0.03791511431336403,0.041343092918395996
cnn-test-458,0.4025746285915375,0.11364879459142685
cnn-test-459,0.2665182650089264,0.05442681163549423
cnn-test-460,0.23882542550563812,0.0116770900785923
cnn-test-461,0.11528195440769196,0.026202689856290817
cnn-test-462,0.222352534532547,0.0378061980009079
cnn-test-463,0.39290541410446167,0.25872427225112915
cnn-test-464,0.22903719544410706,0.037398047745227814
cnn-test-465,0.3089955151081085,0.34969383478164673
cnn-test-466,0.13967697322368622,0.16093860566616058
cnn-test-467,0.46264252066612244,0.2646311819553375
cnn-test-468,0.14330889284610748,0.3688572347164154
cnn-test-469,0.17005525529384613,0.16214749217033386
cnn-test-470,0.13371382653713226,0.0607936754822731
cnn-test-471,0.012090499512851238,0.1728750318288803
cnn-test-472,0.15706737339496613,0.10590270161628723
cnn-test-473,0.13769926130771637,0.2623184621334076
cnn-test-474,0.18789982795715332,0.007163112051784992
cnn-test-475,0.2114027589559555,0.06596288084983826
cnn-test-476,0.2548201382160187,0.015882762148976326
cnn-test-477,0.2928934693336487,0.05851777642965317
cnn-test-478,0.06164512783288956,0.03801915794610977
cnn-test-479,0.31904157996177673,0.018046332523226738
cnn-test-480,0.1377437561750412,0.02833612635731697
cnn-test-481,0.21014443039894104,0.01725318282842636
cnn-test-482,0.11837176978588104,0.07857472449541092
cnn-test-483,0.2995092570781708,0.36250728368759155
cnn-test-484,0.04734312742948532,0.004523043986409903
cnn-test-485,0.28526198863983154,0.18382218480110168
cnn-test-486,0.3348328471183777,0.2813340127468109
cnn-test-487,0.11438915878534317,0.01483275555074215
cnn-test-488,0.1192077025771141,0.14161722362041473
cnn-test-489,0.15393376350402832,0.011662381701171398
cnn-test-490,0.23820385336875916,0.11733010411262512
cnn-test-491,0.008790554478764534,0.2833433449268341
cnn-test-492,0.14370372891426086,0.347477525472641
cnn-test-493,0.3714331388473511,0.3397357761859894
cnn-test-494,0.30844706296920776,0.03467186540365219
cnn-test-495,0.41643059253692627,0.04491894692182541
cnn-test-496,0.23788319528102875,0.10069116204977036
cnn-test-497,-0.004893765319138765,0.0015465662581846118
cnn-test-498,0.17800846695899963,0.05571524426341057
cnn-test-499,0.43200042843818665,0.35964053869247437
cnn-test-500,0.05629684403538704,0.022858936339616776
cnn-test-501,0.13302692770957947,0.1540897637605667
cnn-test-502,0.3084389567375183,0.06737125664949417
cnn-test-503,0.058427467942237854,0.05779360607266426
cnn-test-504,0.21320952475070953,0.06829553842544556
cnn-test-505,0.17424410581588745,0.07882528752088547
cnn-test-506,0.26334652304649353,0.24863043427467346
cnn-test-507,0.18236754834651947,0.008242682553827763
cnn-test-508,0.16048386693000793,0.237569198012352
cnn-test-509,0.26171207427978516,0.14690767228603363
cnn-test-510,0.4061327278614044,0.007750950753688812
cnn-test-511,0.1300356537103653,0.01980784721672535
cnn-test-512,0.1922154575586319,0.028712153434753418
cnn-test-513,0.34393632411956787,0.3086513876914978
cnn-test-514,0.378366082906723,0.20519325137138367
cnn-test-515,0.25791558623313904,0.07582520693540573
cnn-test-516,0.1732029914855957,0.09219910949468613
cnn-test-517,0.04299994185566902,0.14539000391960144
cnn-test-518,0.28411561250686646,0.050376761704683304
cnn-test-519,0.23533760011196136,0.02356521412730217
cnn-test-520,0.36600399017333984,0.11645510792732239
cnn-test-521,0.28171131014823914,0.1903723180294037
cnn-test-522,0.14500300586223602,0.1019504964351654
cnn-test-523,0.013325506821274757,0.0008439497323706746
cnn-test-524,0.3729994297027588,0.09973452240228653
cnn-test-525,0.23492051661014557,0.005933678708970547
cnn-test-526,0.38133615255355835,0.17178478837013245
cnn-test-527,0.10829782485961914,0.005778843536973
cnn-test-528,-0.06850282847881317,0.0014299122849479318
cnn-test-529,0.1908271759748459,0.004084316547960043
cnn-test-530,0.3321908414363861,0.18029795587062836
cnn-test-531,0.24235421419143677,0.09310105443000793
cnn-test-532,0.04617733880877495,0.05366215854883194
cnn-test-533,0.14859502017498016,0.3111054599285126
cnn-test-534,0.25786933302879333,0.1661662757396698
cnn-test-535,0.09100312739610672,0.13010267913341522
cnn-test-536,0.24544227123260498,0.20135444402694702
cnn-test-537,0.24568983912467957,0.053746458142995834
cnn-test-538,0.08480760455131531,0.014493596740067005
cnn-test-539,0.37674471735954285,0.196921706199646
cnn-test-540,0.20521041750907898,0.19836753606796265
cnn-test-541,0.2592424154281616,0.04752948135137558
cnn-test-542,0.28148210048675537,0.03602827340364456
cnn-test-543,0.23774899542331696,0.08504785597324371
cnn-test-544,0.1556868553161621,0.08127231150865555
cnn-test-545,0.4503030478954315,0.3167584240436554
cnn-test-546,0.23949749767780304,0.025998858734965324
cnn-test-547,0.34441307187080383,0.19400663673877716
cnn-test-548,0.14998576045036316,0.0011980176204815507
cnn-test-549,0.1704070121049881,0.1442515105009079
cnn-test-550,0.31048375368118286,0.08563102781772614
cnn-test-551,0.05554637312889099,0.005254390183836222
cnn-test-552,0.03260532394051552,0.17810218036174774
cnn-test-553,0.21963460743427277,0.04445148631930351
cnn-test-554,0.3645436763763428,0.21764717996120453
cnn-test-555,0.28692924976348877,0.001903454540297389
cnn-test-556,0.12184794247150421,0.014001932926476002
cnn-test-557,0.18555235862731934,0.19299724698066711
cnn-test-558,0.3169349730014801,0.04859665408730507
cnn-test-559,0.3253006637096405,0.009799191728234291
cnn-test-560,0.26745662093162537,0.025086378678679466
cnn-test-561,0.09720677137374878,0.23600050806999207
cnn-test-562,0.32719820737838745,0.027446696534752846
cnn-test-563,0.29330241680145264,0.19934579730033875
cnn-test-564,0.2403920590877533,0.07275612652301788
cnn-test-565,0.1992190182209015,0.18121270835399628
cnn-test-566,0.10772570222616196,0.08649062365293503
cnn-test-567,0.10524650663137436,0.07084950059652328
cnn-test-568,0.07283647358417511,0.12313584983348846
cnn-test-569,0.08605921268463135,0.19160938262939453
cnn-test-570,0.15892253816127777,0.005653141997754574
cnn-test-571,0.07618162781000137,0.021161360666155815
cnn-test-572,0.1861569732427597,0.03938620910048485
cnn-test-573,0.25264713168144226,0.008840174414217472
cnn-test-574,0.2841466963291168,0.20489169657230377
cnn-test-575,0.19943656027317047,0.3229345679283142
cnn-test-576,0.08864118158817291,0.012742780148983002
cnn-test-577,0.2672443687915802,0.22988851368427277
cnn-test-578,0.3454902172088623,0.10854874551296234
cnn-test-579,0.20926788449287415,0.07365554571151733
cnn-test-580,0.2851712107658386,0.19945302605628967
cnn-test-581,0.30076050758361816,0.2127288281917572
cnn-test-582,0.260871559381485,0.03025878593325615
cnn-test-583,0.040307436138391495,0.005509852897375822
cnn-test-584,0.37337517738342285,0.2163010835647583
cnn-test-585,0.0740584135055542,0.0806644931435585
cnn-test-586,0.26645222306251526,0.005849891342222691
cnn-test-587,0.24690930545330048,0.06620848178863525
cnn-test-588,0.2654213607311249,0.3587278723716736
cnn-test-589,0.31525498628616333,0.07263082265853882
cnn-test-590,0.25663185119628906,0.058936916291713715
cnn-test-591,0.48748183250427246,0.035881392657756805
cnn-test-592,0.3577696681022644,0.01002793200314045
cnn-test-593,0.17333224415779114,0.19706836342811584
cnn-test-594,0.15107844769954681,0.06508594751358032
cnn-test-595,0.17086753249168396,0.017130417749285698
cnn-test-596,0.17360664904117584,0.00404105382040143
cnn-test-597,0.29030054807662964,0.3651498258113861
cnn-test-598,0.08750541508197784,0.06432203203439713
cnn-test-599,0.030497655272483826,0.21081598103046417
cnn-test-600,0.27954429388046265,0.19158661365509033
cnn-test-601,0.26107144355773926,0.4800558090209961
cnn-test-602,0.18686047196388245,0.06449602544307709
cnn-test-603,0.4508419632911682,0.3503495156764984
cnn-test-604,0.2999630570411682,0.09627927094697952
cnn-test-605,0.3840576410293579,0.32539939880371094
cnn-test-606,0.29299092292785645,0.1309186965227127
cnn-test-607,0.25663185119628906,0.252348393201828
cnn-test-608,0.2862282395362854,0.19494590163230896
cnn-test-609,0.1326451599597931,0.06546363234519958
cnn-test-610,0.23023299872875214,0.025988519191741943
cnn-test-611,0.11245736479759216,0.060014646500349045
cnn-test-612,0.12084496021270752,0.13907107710838318
cnn-test-613,0.17677593231201172,0.018333710730075836
cnn-test-614,0.15123313665390015,0.18547187745571136
cnn-test-615,0.18920616805553436,0.053532153367996216
cnn-test-616,0.26544713973999023,0.21298083662986755
cnn-test-617,0.09532900899648666,0.027678700163960457
cnn-test-618,0.24596107006072998,0.006615926045924425
cnn-test-619,0.17115464806556702,0.1239272952079773
cnn-test-620,0.29202115535736084,0.3487273156642914
cnn-test-621,0.3863334059715271,0.1667798012495041
cnn-test-622,0.44047242403030396,0.3522544503211975
cnn-test-623,0.17817798256874084,0.01882835105061531
cnn-test-624,0.2434416115283966,0.3269033133983612
cnn-test-625,0.23030716180801392,0.13890673220157623
cnn-test-626,0.119008868932724,0.06210712343454361
cnn-test-627,0.2236437052488327,0.031351711601018906
cnn-test-628,0.34241241216659546,0.16431544721126556
cnn-test-629,0.06437824666500092,0.11384980380535126
cnn-test-630,0.2732763886451721,0.23460254073143005
cnn-test-631,0.26122188568115234,0.40746140480041504
cnn-test-632,0.2983286380767822,0.6424857974052429
cnn-test-633,0.16286064684391022,0.010313752107322216
cnn-test-634,0.29817995429039,0.024831879884004593
cnn-test-635,0.16109518706798553,0.012269646860659122
cnn-test-636,0.25122952461242676,0.029482584446668625
cnn-test-637,0.27197957038879395,0.2495081126689911
cnn-test-638,0.29368454217910767,0.013024537824094296
cnn-test-639,0.22388914227485657,0.029274292290210724
cnn-test-640,0.28312501311302185,0.20630693435668945
cnn-test-641,0.3039099872112274,0.08189529925584793
cnn-test-642,-0.022390468046069145,0.015423464588820934
cnn-test-643,0.25302183628082275,0.048342108726501465
cnn-test-644,0.19169561564922333,0.031443167477846146
cnn-test-645,0.3279186487197876,0.16207046806812286
cnn-test-646,0.08470413088798523,0.04393845051527023
cnn-test-647,0.1707492172718048,0.011584371328353882
cnn-test-648,-0.0008359343628399074,0.05677502974867821
cnn-test-649,0.21276737749576569,0.1200384721159935
cnn-test-650,0.3487032949924469,0.12637874484062195
cnn-test-651,0.31260308623313904,0.10477559268474579
cnn-test-652,0.019782014191150665,0.0032739497255533934
cnn-test-653,0.2639649212360382,0.10180941969156265
cnn-test-654,0.1508750319480896,0.042523231357336044
cnn-test-655,0.20653441548347473,0.38307446241378784
cnn-test-656,0.14817440509796143,0.15908266603946686
cnn-test-657,0.27696657180786133,0.015858111903071404
cnn-test-658,0.37748634815216064,0.025033239275217056
cnn-test-659,0.14020000398159027,0.16904763877391815
cnn-test-660,0.11610235273838043,0.011000080034136772
cnn-test-661,0.12838426232337952,0.025037856772542
cnn-test-662,0.1575123518705368,0.12455862760543823
cnn-test-663,0.17964360117912292,0.11544537544250488
cnn-test-664,0.14298363029956818,0.04721755534410477
cnn-test-665,0.3564389646053314,0.24984733760356903
cnn-test-666,0.19102530181407928,0.16979527473449707
cnn-test-667,0.26609906554222107,0.12898191809654236
cnn-test-668,0.3238244354724884,0.027486661449074745
cnn-test-669,0.37994399666786194,0.33088478446006775
cnn-test-670,0.28926438093185425,0.02409769594669342
cnn-test-671,0.16145293414592743,0.2486390322446823
cnn-test-672,0.13157401978969574,0.006183382589370012
cnn-test-673,0.1606759876012802,0.06567145138978958
cnn-test-674,0.301103413105011,0.020780688151717186
cnn-test-675,0.27431997656822205,0.010689702816307545
cnn-test-676,0.3528621196746826,0.2578297257423401
cnn-test-677,0.16363441944122314,0.016912195831537247
cnn-test-678,0.1875237077474594,0.0514061339199543
cnn-test-679,0.3146146833896637,0.22966137528419495
cnn-test-680,0.11250786483287811,0.021666621789336205
cnn-test-681,0.2529430687427521,0.06056351587176323
cnn-test-682,0.28127795457839966,0.18415266275405884
cnn-test-683,0.2062363475561142,0.20029500126838684
cnn-test-684,0.2083362489938736,0.030005881562829018
cnn-test-685,0.13761839270591736,0.019463209435343742
cnn-test-686,0.20681482553482056,0.03780480474233627
cnn-test-687,0.1715201735496521,0.06091928854584694
cnn-test-688,0.0339360386133194,0.16271968185901642
cnn-test-689,0.1676735281944275,0.1713104248046875
cnn-test-690,0.28458109498023987,0.04856741428375244
cnn-test-691,0.11372062563896179,0.08586731553077698
cnn-test-692,0.29171568155288696,0.04888908192515373
cnn-test-693,0.240666463971138,0.08957540988922119
cnn-test-694,0.04797493293881416,0.007059456314891577
cnn-test-695,0.38802647590637207,0.23378919064998627
cnn-test-696,0.2206156849861145,0.17790096998214722
cnn-test-697,0.15313561260700226,0.04501695558428764
cnn-test-698,-0.018656134605407715,0.02254076488316059
cnn-test-699,0.18356722593307495,0.3551732301712036
cnn-test-700,0.28570979833602905,0.02822747826576233
cnn-test-701,0.16883014142513275,0.19414347410202026
cnn-test-702,0.11989212781190872,0.01890505477786064
cnn-test-703,0.1922917515039444,0.049368612468242645
cnn-test-704,0.03406776860356331,0.010301485657691956
cnn-test-705,0.22411905229091644,0.10437481850385666
cnn-test-706,0.18772289156913757,0.1732829362154007
cnn-test-707,0.01018342562019825,0.021274877712130547
cnn-test-708,0.2750559449195862,0.00816084910184145
cnn-test-709,0.3237018883228302,0.17520608007907867
cnn-test-710,0.06033312901854515,0.0742163434624672
cnn-test-711,0.06092502921819687,0.016342133283615112
cnn-test-712,0.2530991733074188,0.08607250452041626
cnn-test-713,0.2723405063152313,0.0009986533550545573
cnn-test-714,0.023163186386227608,0.042230818420648575
cnn-test-715,0.09896092861890793,0.11561433970928192
cnn-test-716,0.1186419352889061,0.005133552942425013
cnn-test-717,0.17113593220710754,0.43721356987953186
cnn-test-718,0.2945971190929413,0.2342997044324875
cnn-test-719,0.07283823937177658,0.00709214573726058
cnn-test-720,0.29483938217163086,0.10612396150827408
cnn-test-721,0.27073395252227783,0.04841511696577072
cnn-test-722,0.05761731415987015,0.006115563679486513
cnn-test-723,0.2338935136795044,0.08357573300600052
cnn-test-724,0.1450008898973465,0.03305651620030403
cnn-test-725,0.08139146864414215,0.059160519391298294
cnn-test-726,0.1599106788635254,0.15231628715991974
cnn-test-727,0.18593977391719818,0.06634606420993805
cnn-test-728,0.07787998020648956,0.15571053326129913
cnn-test-729,0.022961178794503212,0.06769688427448273
cnn-test-730,0.236317977309227,0.0527062863111496
cnn-test-731,0.25244972109794617,0.2726042568683624
cnn-test-732,0.2583298683166504,0.08224165439605713
cnn-test-733,0.19974204897880554,0.09357426315546036
cnn-test-734,0.28569459915161133,0.194646418094635
cnn-test-735,0.08491072803735733,0.19901849329471588
cnn-test-736,0.1385994702577591,0.021752918139100075
cnn-test-737,0.22544588148593903,0.38891535997390747
cnn-test-738,0.11652084439992905,0.32437556982040405
cnn-test-739,0.29313114285469055,0.0655059665441513
cnn-test-740,0.04650154337286949,0.015951713547110558
cnn-test-741,0.15136733651161194,0.1050940677523613
cnn-test-742,0.2900508642196655,0.2018888145685196
cnn-test-743,0.4103427827358246,0.21427057683467865
cnn-test-744,0.26997220516204834,0.030015550553798676
cnn-test-745,0.2613123059272766,0.033889301121234894
cnn-test-746,0.2044609934091568,0.010217610746622086
cnn-test-747,0.17221024632453918,0.30227071046829224
cnn-test-748,0.1332578957080841,0.07448864728212357
cnn-test-749,0.3643444776535034,0.2183418571949005
cnn-test-750,0.2415482997894287,0.16141314804553986
cnn-test-751,0.20063307881355286,0.006934375036507845
cnn-test-752,0.15793579816818237,0.02167685516178608
cnn-test-753,0.2840682864189148,0.009508958086371422
cnn-test-754,0.1370621621608734,0.14435969293117523
cnn-test-755,-0.026943080127239227,0.006727729924023151
cnn-test-756,0.28943318128585815,0.11656409502029419
cnn-test-757,0.12978172302246094,0.10488749295473099
cnn-test-758,0.30083078145980835,0.21259114146232605
cnn-test-759,0.378124862909317,0.48476967215538025
cnn-test-760,0.2743704617023468,0.10551964491605759
cnn-test-761,0.1994718760251999,0.0031752847135066986
cnn-test-762,0.06198345497250557,0.003399128559976816
cnn-test-763,0.18510207533836365,0.20740225911140442
cnn-test-764,0.20436424016952515,0.13499651849269867
cnn-test-765,-0.010898577980697155,0.04533347487449646
cnn-test-766,0.28185537457466125,0.0477307066321373
cnn-test-767,0.07203762233257294,0.0002731676213443279
cnn-test-768,0.2623499035835266,0.06414957344532013
cnn-test-769,-0.0021698269993066788,0.012665851972997189
cnn-test-770,0.09321603924036026,0.09020780026912689
cnn-test-771,0.2797982096672058,0.1092381626367569
cnn-test-772,0.08682946115732193,0.03670184686779976
cnn-test-773,0.12726014852523804,0.07055868953466415
cnn-test-774,0.29359379410743713,0.15349648892879486
cnn-test-775,0.0030315422918647528,0.2828793227672577
cnn-test-776,0.31102657318115234,0.06341354548931122
cnn-test-777,0.12017995864152908,0.1567523032426834
cnn-test-778,-0.011175104416906834,0.0016902503557503223
cnn-test-779,0.22763337194919586,0.030217520892620087
cnn-test-780,0.27780357003211975,0.032865263521671295
cnn-test-781,0.18206770718097687,0.03536848723888397
cnn-test-782,0.03430933132767677,0.05535941570997238
cnn-test-783,0.14597420394420624,0.027350032702088356
cnn-test-784,0.07338564097881317,0.15398845076560974
