custom_id,BERTScore_F1,AlignScore
cnn-test-238,0.28460898995399475,0.19651997089385986
cnn-test-239,0.13175590336322784,0.010450437664985657
cnn-test-240,0.33963656425476074,0.01606239192187786
cnn-test-241,0.29707032442092896,0.24738934636116028
cnn-test-242,0.1351296603679657,0.16084599494934082
cnn-test-243,0.09653611481189728,0.08467566967010498
cnn-test-244,0.22787421941757202,0.005641535390168428
cnn-test-245,0.3005358874797821,0.01475565042346716
cnn-test-246,0.19773927330970764,0.005612657405436039
cnn-test-247,0.2611368000507355,0.0018691368168219924
cnn-test-248,0.24127954244613647,0.38447967171669006
cnn-test-249,0.02778925560414791,0.002912800060585141
cnn-test-250,-0.009519127197563648,0.0011717404704540968
cnn-test-251,0.1895667463541031,0.04521593451499939
cnn-test-252,0.10639922320842743,0.1450156271457672
cnn-test-253,0.37644875049591064,0.3261038064956665
cnn-test-254,0.22551122307777405,0.1305834949016571
cnn-test-255,0.09104197472333908,0.008283925242722034
cnn-test-256,0.09457818418741226,0.010975921526551247
cnn-test-257,0.04857954755425453,0.0030476818792521954
cnn-test-258,0.03249160572886467,0.008309184573590755
cnn-test-259,0.28393515944480896,0.35342803597450256
cnn-test-260,0.27741295099258423,0.1548120081424713
cnn-test-261,-0.003747754730284214,0.03294333070516586
cnn-test-262,0.17484624683856964,0.2862357795238495
cnn-test-263,0.08353728801012039,0.004550485406070948
cnn-test-264,0.09632492810487747,0.14729471504688263
cnn-test-265,0.12812574207782745,0.12366542965173721
cnn-test-266,0.3455919325351715,0.31978675723075867
cnn-test-267,0.24621392786502838,0.1317577213048935
