custom_id,BERTScore_F1,AlignScore
cnn-test-256,0.1735607385635376,0.2412884682416916
cnn-test-257,0.18232834339141846,0.0038719733711332083
cnn-test-258,0.11040584743022919,0.14566931128501892
cnn-test-259,0.2806083858013153,0.16363011300563812
cnn-test-260,0.4327353537082672,0.19403710961341858
cnn-test-261,0.061450183391571045,0.020528163760900497
cnn-test-262,0.2600575089454651,0.29295629262924194
cnn-test-263,0.10881131887435913,0.00421929033473134
cnn-test-264,0.11427438259124756,0.008862162940204144
cnn-test-265,0.2706280052661896,0.038592927157878876
cnn-test-266,0.35872673988342285,0.3826417624950409
cnn-test-267,0.19595438241958618,0.0960179790854454
cnn-test-268,0.10302193462848663,0.20114313066005707
cnn-test-269,0.28063663840293884,0.01758461631834507
cnn-test-270,0.3078029155731201,0.24713723361492157
cnn-test-271,0.3775389790534973,0.1782177984714508
cnn-test-272,0.20405133068561554,0.03547400236129761
cnn-test-273,0.09320580214262009,0.6987990140914917
cnn-test-274,0.21518193185329437,0.23815448582172394
cnn-test-275,0.20267222821712494,0.23538123071193695
cnn-test-276,0.32943370938301086,0.10320153087377548
cnn-test-277,0.19557297229766846,0.4188095033168793
cnn-test-278,0.1316499561071396,0.08399689942598343
cnn-test-279,0.36332738399505615,0.06123604625463486
cnn-test-280,0.42419520020484924,0.32927703857421875
cnn-test-281,0.185924232006073,0.14853043854236603
cnn-test-282,0.12478625029325485,0.23177286982536316
cnn-test-283,0.22487305104732513,0.3461683988571167
cnn-test-284,0.22628888487815857,0.07436874508857727
cnn-test-285,0.24881497025489807,0.1404523253440857
cnn-test-286,0.1396762579679489,0.12943118810653687
cnn-test-287,0.42756789922714233,0.022211555391550064
cnn-test-288,0.05857120454311371,0.13497082889080048
cnn-test-289,0.14687016606330872,0.010213539004325867
cnn-test-290,0.4635106027126312,0.3894944489002228
cnn-test-291,0.2971342206001282,0.2581600248813629
cnn-test-292,0.17355898022651672,0.02059612050652504
cnn-test-293,0.09205272793769836,0.0022946770768612623
cnn-test-294,0.13837556540966034,0.12976014614105225
cnn-test-295,0.09733708947896957,0.04187171161174774
cnn-test-296,0.295801043510437,0.009284593164920807
cnn-test-297,0.3083319365978241,0.20407772064208984
cnn-test-298,0.18365269899368286,0.015876544639468193
cnn-test-299,0.20138637721538544,0.06411892920732498
cnn-test-300,0.17666539549827576,0.009670157916843891
cnn-test-301,0.17227311432361603,0.4100779891014099
cnn-test-302,0.27924197912216187,0.0009267730638384819
cnn-test-303,0.1486441045999527,0.0043378593400120735
cnn-test-304,0.13464653491973877,0.07149480283260345
cnn-test-305,0.057405419647693634,0.02199428528547287
cnn-test-306,0.1569967418909073,0.024594387039542198
cnn-test-307,0.28032371401786804,0.05838007479906082
cnn-test-308,0.09820021688938141,0.011014473624527454
cnn-test-309,0.312959760427475,0.059761881828308105
cnn-test-310,0.2099682092666626,0.024119125679135323
cnn-test-311,0.31005820631980896,0.11704306304454803
cnn-test-312,0.19659572839736938,0.18283124268054962
cnn-test-313,0.2030186802148819,0.2534715235233307
cnn-test-314,0.2908080518245697,0.2312457114458084
cnn-test-315,0.1967613697052002,0.04705524444580078
cnn-test-316,0.35300832986831665,0.15464769303798676
cnn-test-317,0.353323370218277,0.026357192546129227
cnn-test-318,0.17092791199684143,0.005506682675331831
cnn-test-319,0.18554070591926575,0.1634124219417572
cnn-test-320,0.16636012494564056,0.21372978389263153
cnn-test-321,0.1342393308877945,0.027793901041150093
cnn-test-322,0.34995418787002563,0.31511005759239197
cnn-test-323,0.38035333156585693,0.2488146871328354
cnn-test-324,0.18885476887226105,0.03455013781785965
cnn-test-325,0.3253825902938843,0.14187310636043549
cnn-test-326,0.15840479731559753,0.036773085594177246
cnn-test-327,0.19133079051971436,0.13409101963043213
cnn-test-328,0.2568645775318146,0.4035720229148865
cnn-test-329,0.32634037733078003,0.22959570586681366
cnn-test-330,0.1640811711549759,0.18936656415462494
cnn-test-331,0.4473212957382202,0.5229265093803406
cnn-test-332,0.2770068347454071,0.3066784739494324
cnn-test-333,0.14587637782096863,0.14762839674949646
cnn-test-334,0.04169536009430885,0.13637159764766693
cnn-test-335,0.22621895372867584,0.2037363201379776
cnn-test-336,0.12559357285499573,0.06983684003353119
cnn-test-337,0.05023340508341789,0.16876405477523804
cnn-test-338,0.005909106228500605,0.0007303965394385159
cnn-test-339,0.3074723482131958,0.043712981045246124
cnn-test-340,0.3454439640045166,0.18317456543445587
cnn-test-341,0.3630812168121338,0.11804883927106857
cnn-test-342,0.23280048370361328,0.006626286078244448
cnn-test-343,0.21161818504333496,0.13902075588703156
cnn-test-344,0.2782697379589081,0.1516740918159485
cnn-test-345,0.17339511215686798,0.19161149859428406
cnn-test-346,0.2710072994232178,0.3864709734916687
cnn-test-347,0.22794239223003387,0.16820618510246277
cnn-test-348,0.2839334011077881,0.5206519961357117
cnn-test-349,0.16861577332019806,0.16430632770061493
cnn-test-350,0.2797975242137909,0.23982234299182892
cnn-test-351,0.18526488542556763,0.05624775588512421
cnn-test-352,0.07409161329269409,0.0016787071945145726
cnn-test-353,0.18605384230613708,0.1385733187198639
cnn-test-354,0.20667603611946106,0.2673194706439972
cnn-test-355,0.07159017026424408,0.1380050927400589
cnn-test-356,0.40189337730407715,0.2045087367296219
cnn-test-357,0.19676312804222107,0.19335177540779114
cnn-test-358,0.365681916475296,0.014293481595814228
cnn-test-359,0.38488051295280457,0.013219754211604595
cnn-test-360,0.10617779195308685,0.14848937094211578
cnn-test-361,0.3839696943759918,0.32203108072280884
cnn-test-362,0.17568747699260712,0.2220529019832611
cnn-test-363,0.16230759024620056,0.18183645606040955
cnn-test-364,0.29978153109550476,0.0706527903676033
cnn-test-365,0.1571062207221985,0.4545789957046509
cnn-test-366,0.22419604659080505,0.2763691246509552
cnn-test-367,0.2273925095796585,0.02376246452331543
cnn-test-368,0.3346230685710907,0.0710136741399765
cnn-test-369,0.24021123349666595,0.025649243965744972
cnn-test-370,0.22223317623138428,0.11782580614089966
cnn-test-371,0.14103558659553528,0.19077633321285248
cnn-test-372,0.30754050612449646,0.34223657846450806
cnn-test-373,0.1476789116859436,0.14053109288215637
cnn-test-374,0.22240692377090454,0.1266947239637375
cnn-test-375,0.3398813009262085,0.17794090509414673
cnn-test-376,0.21708230674266815,0.02986973524093628
cnn-test-377,0.32602041959762573,0.19591674208641052
cnn-test-378,0.31150051951408386,0.07327041774988174
cnn-test-379,0.16385938227176666,0.1604687124490738
cnn-test-380,0.31746822595596313,0.2658953070640564
cnn-test-381,0.3399770259857178,0.026673629879951477
cnn-test-382,-0.002842600690200925,0.1416984647512436
cnn-test-383,0.29627710580825806,0.030330101028084755
cnn-test-384,0.2489272654056549,0.17751507461071014
cnn-test-385,0.3711538016796112,0.011425603181123734
cnn-test-386,0.24712862074375153,0.04819001257419586
cnn-test-387,0.36148035526275635,0.1288546323776245
cnn-test-388,0.20026613771915436,0.025656651705503464
cnn-test-389,0.24764811992645264,0.007583360653370619
cnn-test-390,0.2697281539440155,0.22270335257053375
cnn-test-391,0.1872556507587433,0.1518455445766449
cnn-test-392,0.2551277279853821,0.04645824804902077
cnn-test-393,0.20255568623542786,0.10657713562250137
cnn-test-394,0.13895969092845917,0.02108389511704445
cnn-test-395,0.22027064859867096,0.20349478721618652
cnn-test-396,0.1872623711824417,0.006510939449071884
cnn-test-397,0.2588214576244354,0.28992730379104614
cnn-test-398,0.07498158514499664,0.032553963363170624
cnn-test-399,0.09580259770154953,0.009492320008575916
cnn-test-400,0.09047267585992813,0.03251924738287926
cnn-test-401,0.2562468945980072,0.25824597477912903
cnn-test-402,0.22168435156345367,0.1598033607006073
cnn-test-403,0.18889397382736206,0.16604335606098175
cnn-test-404,0.1376727819442749,0.09535790979862213
cnn-test-405,0.3398802578449249,0.2310454100370407
cnn-test-406,0.1370914727449417,0.0006005531176924706
cnn-test-407,0.03616978973150253,0.1430768072605133
cnn-test-408,0.13919702172279358,0.1624882072210312
cnn-test-409,0.2702307105064392,0.166353240609169
cnn-test-410,0.08324345201253891,0.06538672745227814
cnn-test-411,0.19339361786842346,0.24799145758152008
cnn-test-412,0.22141948342323303,0.2021339237689972
cnn-test-413,0.14934760332107544,0.047269754111766815
cnn-test-414,0.2546001076698303,0.05073254182934761
cnn-test-415,0.02250983752310276,0.05171520635485649
cnn-test-416,0.22750376164913177,0.12752875685691833
cnn-test-417,0.198312446475029,0.034819990396499634
cnn-test-418,0.20345483720302582,0.22120754420757294
cnn-test-419,0.2789227366447449,0.16298961639404297
cnn-test-420,0.31606653332710266,0.07640136033296585
cnn-test-421,0.19223664700984955,0.05192579701542854
cnn-test-422,0.13844338059425354,0.018059201538562775
cnn-test-423,0.2096782624721527,0.024342667311429977
cnn-test-424,0.2995654046535492,0.19286923110485077
cnn-test-425,0.21197523176670074,0.1402231752872467
cnn-test-426,0.35688745975494385,0.3772552013397217
cnn-test-427,0.19206713140010834,0.2628302276134491
cnn-test-428,0.13015148043632507,0.04252535477280617
cnn-test-429,0.14707818627357483,0.0026140334084630013
cnn-test-430,0.20075562596321106,0.1182626336812973
cnn-test-431,0.16504070162773132,0.11842738837003708
cnn-test-432,0.24701347947120667,0.015129072591662407
cnn-test-433,0.22322414815425873,0.048634618520736694
cnn-test-434,0.140526682138443,0.010287250392138958
cnn-test-435,0.12659655511379242,0.1006498783826828
cnn-test-436,0.18147863447666168,0.2308296263217926
cnn-test-437,0.25253480672836304,0.023648032918572426
cnn-test-438,0.2748136818408966,0.04296356067061424
cnn-test-439,0.23056674003601074,0.30746451020240784
cnn-test-440,0.20366144180297852,0.2252315729856491
cnn-test-441,0.09042888879776001,0.038466788828372955
cnn-test-442,0.15578609704971313,0.03649304434657097
cnn-test-443,0.155725359916687,0.31351274251937866
cnn-test-444,0.21349912881851196,0.017693301662802696
cnn-test-445,0.06911733001470566,0.1697913557291031
cnn-test-446,0.174109548330307,0.06171652674674988
cnn-test-447,0.3596513271331787,0.5125119090080261
cnn-test-448,0.17712238430976868,0.036344170570373535
cnn-test-449,0.1544857621192932,0.0276983380317688
cnn-test-450,0.2853195369243622,0.14512899518013
cnn-test-451,0.2091750055551529,0.006863393820822239
cnn-test-452,0.1403161883354187,0.028383705765008926
cnn-test-453,0.12132243812084198,0.2767069637775421
cnn-test-454,0.33652132749557495,0.06975346803665161
cnn-test-455,0.2590174674987793,0.4611571729183197
cnn-test-456,0.2825419306755066,0.1502174586057663
cnn-test-457,0.008728045038878918,0.045046232640743256
cnn-test-458,0.33131712675094604,0.09780663996934891
cnn-test-459,0.26612696051597595,0.002827815245836973
cnn-test-460,0.1489517092704773,0.28497618436813354
cnn-test-461,0.08667866140604019,0.015968449413776398
cnn-test-462,0.2862218916416168,0.08478919416666031
cnn-test-463,0.3954082727432251,0.25325995683670044
cnn-test-464,0.1785290241241455,0.2587410807609558
cnn-test-465,0.3075624108314514,0.10324084758758545
cnn-test-466,0.20715950429439545,0.1952052265405655
cnn-test-467,0.4793322682380676,0.25944292545318604
cnn-test-468,0.21752940118312836,0.3677642345428467
cnn-test-469,0.17847463488578796,0.007998345419764519
cnn-test-470,0.15928134322166443,0.05979584529995918
cnn-test-471,0.05590447783470154,0.013255604542791843
cnn-test-472,0.04496846720576286,0.020823335275053978
cnn-test-473,0.06972935795783997,0.3719167709350586
cnn-test-474,0.2486938238143921,0.037609975785017014
cnn-test-475,0.17890089750289917,0.0698595717549324
cnn-test-476,0.33137574791908264,0.006947753950953484
cnn-test-477,0.2705644369125366,0.1764967441558838
cnn-test-478,0.07670289278030396,0.09064332395792007
cnn-test-479,0.2836766541004181,0.01216384582221508
cnn-test-480,0.01120688859373331,0.005992881488054991
cnn-test-481,0.250937819480896,0.011191635392606258
cnn-test-482,0.10091779381036758,0.0970865935087204
cnn-test-483,0.18451723456382751,0.16210812330245972
cnn-test-484,0.07200654596090317,0.007621298544108868
cnn-test-485,0.2448531985282898,0.3516370356082916
cnn-test-486,0.42854899168014526,0.549078643321991
cnn-test-487,0.11218896508216858,0.014595560729503632
cnn-test-488,0.11506546288728714,0.15263161063194275
cnn-test-489,0.22749245166778564,0.045504890382289886
cnn-test-490,0.22325345873832703,0.13337084650993347
cnn-test-491,0.06540171056985855,0.14633235335350037
cnn-test-492,-0.06846609711647034,0.1237877607345581
cnn-test-493,0.24783281981945038,0.30196911096572876
cnn-test-494,0.29289698600769043,0.03513623774051666
cnn-test-495,0.3336479961872101,0.04758167639374733
cnn-test-496,0.2473461627960205,0.15872210264205933
cnn-test-497,0.14060471951961517,0.019526731222867966
cnn-test-498,0.20396515727043152,0.1248568743467331
cnn-test-499,0.3593825697898865,0.45929184556007385
cnn-test-500,0.16319189965724945,0.08556204289197922
cnn-test-501,0.08373858779668808,0.0231877863407135
cnn-test-502,0.26027897000312805,0.25506478548049927
cnn-test-503,0.03831807151436806,0.0007903216173872352
cnn-test-504,0.2074773609638214,0.17512065172195435
cnn-test-505,0.08778193593025208,0.030374515801668167
cnn-test-506,0.16255515813827515,0.214984729886055
cnn-test-507,0.22204317152500153,0.014768274500966072
cnn-test-508,0.16004382073879242,0.13729055225849152
cnn-test-509,0.3008597493171692,0.14980602264404297
cnn-test-510,0.14043979346752167,0.20753268897533417
cnn-test-511,0.14265836775302887,0.019954992458224297
cnn-test-512,0.18109898269176483,0.02355309948325157
cnn-test-513,0.24079430103302002,0.3627304434776306
cnn-test-514,0.3778059482574463,0.20419976115226746
cnn-test-515,0.2556648850440979,0.051119036972522736
cnn-test-516,0.2727738320827484,0.2442718744277954
cnn-test-517,0.13028322160243988,0.2124514877796173
cnn-test-518,0.25164201855659485,0.05624164268374443
cnn-test-519,0.19872741401195526,0.009263446554541588
cnn-test-520,0.34371912479400635,0.19090048968791962
cnn-test-521,0.3001682460308075,0.14324814081192017
cnn-test-522,0.17676709592342377,0.07711710035800934
cnn-test-523,-0.005720870569348335,0.0010156164644286036
cnn-test-524,0.3925183415412903,0.09313895553350449
cnn-test-525,0.13319185376167297,0.003171037882566452
cnn-test-526,0.3297974765300751,0.05489176884293556
cnn-test-527,0.13179157674312592,0.006709476932883263
cnn-test-528,-0.12117093056440353,0.10925053060054779
cnn-test-529,0.22949913144111633,0.04014202579855919
cnn-test-530,0.2338317185640335,0.012413633987307549
cnn-test-531,0.3154184818267822,0.07682318240404129
cnn-test-532,0.10467579215765,0.10378535091876984
cnn-test-533,0.09835772961378098,0.13861697912216187
cnn-test-534,0.19208937883377075,0.09428781270980835
cnn-test-535,0.04196764901280403,0.055242810398340225
cnn-test-536,0.22675824165344238,0.29692748188972473
cnn-test-537,0.21475884318351746,0.0944148451089859
cnn-test-538,0.17599932849407196,0.027078848332166672
cnn-test-539,0.34273484349250793,0.23824052512645721
cnn-test-540,0.2457866072654724,0.2342698872089386
cnn-test-541,0.2680414617061615,0.03281267359852791
cnn-test-542,0.16711412370204926,0.1966802328824997
cnn-test-543,0.2877976894378662,0.1425730437040329
cnn-test-544,0.12549257278442383,0.014390402473509312
cnn-test-545,0.2758237421512604,0.4493527114391327
cnn-test-546,0.10739478468894958,0.02685006707906723
cnn-test-547,0.34847232699394226,0.26893606781959534
cnn-test-548,0.20501935482025146,0.2447177767753601
cnn-test-549,0.24208758771419525,0.17767733335494995
cnn-test-550,0.2962704002857208,0.29618698358535767
cnn-test-551,0.1452445685863495,0.3460899889469147
cnn-test-552,0.029645122587680817,0.084844671189785
cnn-test-553,0.2832701504230499,0.11765944957733154
cnn-test-554,0.3700282871723175,0.22470392286777496
cnn-test-555,0.23563143610954285,0.001136640552431345
cnn-test-556,0.1417970061302185,0.012578454799950123
cnn-test-557,0.15457051992416382,0.13302308320999146
cnn-test-558,0.29936304688453674,0.03256715089082718
cnn-test-559,0.21199358999729156,0.07297354936599731
cnn-test-560,0.16703183948993683,0.13451603055000305
cnn-test-561,0.2101507931947708,0.320599228143692
cnn-test-562,0.12226749956607819,0.1810123771429062
cnn-test-563,0.23738452792167664,0.03915303200483322
cnn-test-564,0.2251485288143158,0.2785629630088806
cnn-test-565,0.1691204309463501,0.1226569190621376
cnn-test-566,0.12845030426979065,0.11804741621017456
cnn-test-567,0.20431938767433167,0.321224182844162
cnn-test-568,0.038964007049798965,0.1995774805545807
cnn-test-569,0.11222568899393082,0.035049960017204285
cnn-test-570,0.16701559722423553,0.008524099364876747
cnn-test-571,0.12802791595458984,0.15204977989196777
cnn-test-572,0.16937647759914398,0.046865422278642654
cnn-test-573,0.25062844157218933,0.008098945021629333
cnn-test-574,0.3083319365978241,0.2259165346622467
cnn-test-575,0.1808270514011383,0.30903637409210205
cnn-test-576,0.1798265427350998,0.05879097804427147
cnn-test-577,0.2059294432401657,0.046026892960071564
cnn-test-578,0.3566448390483856,0.1498243808746338
cnn-test-579,0.1980224996805191,0.07080356031656265
cnn-test-580,0.3029056191444397,0.3144543766975403
cnn-test-581,0.21452011168003082,0.22720856964588165
cnn-test-582,0.2736274302005768,0.06827658414840698
cnn-test-583,0.025708425790071487,0.09704919159412384
cnn-test-584,0.3963031768798828,0.21717791259288788
cnn-test-585,0.07898396998643875,0.056477565318346024
cnn-test-586,0.16248734295368195,0.0933448076248169
cnn-test-587,0.2090732902288437,0.4096340239048004
cnn-test-588,0.2654213607311249,0.3587278723716736
cnn-test-589,0.3323628306388855,0.05866376310586929
cnn-test-590,0.25807133316993713,0.127017542719841
cnn-test-591,0.4706285893917084,0.024902043864130974
cnn-test-592,0.30716508626937866,0.08441069722175598
cnn-test-593,0.17692320048809052,0.20019853115081787
cnn-test-594,0.1544073522090912,0.031240688636898994
cnn-test-595,0.1859966367483139,0.10817202925682068
cnn-test-596,0.22392834722995758,0.09478885680437088
cnn-test-597,0.20852059125900269,0.31676146388053894
cnn-test-598,0.14128702878952026,0.46854493021965027
cnn-test-599,0.20919230580329895,0.2969101667404175
cnn-test-600,0.26518118381500244,0.1910627782344818
cnn-test-601,0.2707388997077942,0.3588952422142029
cnn-test-602,0.23683464527130127,0.07291298359632492
cnn-test-603,0.26019349694252014,0.2651161551475525
cnn-test-604,0.22011949121952057,0.27687010169029236
cnn-test-605,0.3652952015399933,0.41876834630966187
cnn-test-606,0.11233693361282349,0.010332468897104263
cnn-test-607,0.21290545165538788,0.03607936576008797
cnn-test-608,0.20458461344242096,0.2114109843969345
cnn-test-609,0.18247702717781067,0.15743693709373474
cnn-test-610,0.2172422856092453,0.18641698360443115
cnn-test-611,0.08700110018253326,0.11182469129562378
cnn-test-612,0.05677749589085579,0.09669005125761032
cnn-test-613,0.16355566680431366,0.032180655747652054
cnn-test-614,0.18032591044902802,0.04632672667503357
cnn-test-615,0.20557275414466858,0.021214373409748077
cnn-test-616,0.23778218030929565,0.2064136564731598
cnn-test-617,0.154121994972229,0.058778952807188034
cnn-test-618,0.31380876898765564,0.05066429823637009
cnn-test-619,0.2306433767080307,0.07273449003696442
cnn-test-620,0.30997660756111145,0.28517404198646545
cnn-test-621,0.20626318454742432,0.16481831669807434
cnn-test-622,0.44756391644477844,0.2950500547885895
cnn-test-623,0.11589433997869492,0.12415595352649689
cnn-test-624,0.30476465821266174,0.321133553981781
cnn-test-625,0.2711125612258911,0.0032877763733267784
cnn-test-626,0.14055563509464264,0.07599271833896637
cnn-test-627,0.1736454963684082,0.13586504757404327
cnn-test-628,0.331260621547699,0.13454344868659973
cnn-test-629,0.0982125774025917,0.10868652164936066
cnn-test-630,0.26522180438041687,0.08534222096204758
cnn-test-631,0.2658211290836334,0.4305284023284912
cnn-test-632,0.4244328737258911,0.2818921208381653
cnn-test-633,0.13277548551559448,0.011076977476477623
cnn-test-634,0.3250410854816437,0.05932249873876572
cnn-test-635,0.09777359664440155,0.032285865396261215
cnn-test-636,0.21988217532634735,0.017208127304911613
cnn-test-637,0.28175684809684753,0.2205914705991745
cnn-test-638,0.28236818313598633,0.003647986799478531
cnn-test-639,0.2733869254589081,0.04943183809518814
cnn-test-640,0.2904788851737976,0.10145550966262817
cnn-test-641,0.3352704346179962,0.02708934247493744
cnn-test-642,0.010292552411556244,0.04865916073322296
cnn-test-643,0.2514039874076843,0.09500192105770111
cnn-test-644,0.02145317755639553,0.010742413811385632
cnn-test-645,0.24101538956165314,0.21714633703231812
cnn-test-646,0.07466479390859604,0.04836207255721092
cnn-test-647,0.1893986463546753,0.009241310879588127
cnn-test-648,0.029583672061562538,0.07911364734172821
cnn-test-649,0.22019259631633759,0.030999116599559784
cnn-test-650,0.30316269397735596,0.25387027859687805
cnn-test-651,0.3474484980106354,0.09200786799192429
cnn-test-652,0.021872732788324356,0.012606259435415268
cnn-test-653,0.1301906853914261,0.017392247915267944
cnn-test-654,0.12258710712194443,0.033029720187187195
cnn-test-655,0.22953550517559052,0.06240677833557129
cnn-test-656,0.17291268706321716,0.005895267240703106
cnn-test-657,0.06355008482933044,0.0528058260679245
cnn-test-658,0.3286193311214447,0.0190751850605011
cnn-test-659,0.2982071340084076,0.143275186419487
cnn-test-660,0.10683996975421906,0.04612186923623085
cnn-test-661,0.12324292957782745,0.029872769489884377
cnn-test-662,0.1598442792892456,0.10724876075983047
cnn-test-663,0.22305956482887268,0.2444741129875183
cnn-test-664,0.10963135957717896,0.015604719519615173
cnn-test-665,0.3564389646053314,0.24984733760356903
cnn-test-666,0.20570872724056244,0.21807923913002014
cnn-test-667,0.15153756737709045,0.07315259426832199
cnn-test-668,0.3185729384422302,0.012319779023528099
cnn-test-669,0.21558736264705658,0.458475261926651
cnn-test-670,0.22058920562267303,0.06905945390462875
cnn-test-671,0.15572817623615265,0.15318863093852997
cnn-test-672,0.10703632980585098,0.022412188351154327
cnn-test-673,0.13312511146068573,0.1002088189125061
cnn-test-674,0.37643179297447205,0.24509818851947784
cnn-test-675,0.2552778422832489,0.004178296308964491
cnn-test-676,0.3609788417816162,0.19814646244049072
cnn-test-677,0.23005959391593933,0.0023823759984225035
cnn-test-678,0.16109977662563324,0.1178070455789566
cnn-test-679,0.2815421223640442,0.05248366296291351
cnn-test-680,0.2055526226758957,0.03530959039926529
cnn-test-681,0.2494993954896927,0.2512844502925873
cnn-test-682,0.2679333984851837,0.13277406990528107
cnn-test-683,0.20940102636814117,0.2376735955476761
cnn-test-684,0.15855029225349426,0.11604354530572891
cnn-test-685,0.08247179538011551,0.1461465209722519
cnn-test-686,0.21034714579582214,0.09484535455703735
cnn-test-687,0.1553647816181183,0.048028454184532166
cnn-test-688,0.17472052574157715,0.47686195373535156
cnn-test-689,0.1376589983701706,0.24591895937919617
cnn-test-690,0.21458932757377625,0.03995610773563385
cnn-test-691,0.10081043839454651,0.026467831805348396
cnn-test-692,0.270370215177536,0.014527595601975918
cnn-test-693,0.24638839066028595,0.11065477132797241
cnn-test-694,0.23608770966529846,0.013895939104259014
cnn-test-695,0.3652471601963043,0.20992958545684814
cnn-test-696,0.25378888845443726,0.0682767853140831
cnn-test-697,0.1360701322555542,0.2238374501466751
cnn-test-698,0.054828040301799774,0.04281456395983696
cnn-test-699,0.1762511283159256,0.10571291297674179
cnn-test-700,0.23504871129989624,0.018813641741871834
cnn-test-701,0.17848099768161774,0.18763090670108795
cnn-test-702,0.0795239508152008,0.23433257639408112
cnn-test-703,0.21210943162441254,0.03951625898480415
cnn-test-704,0.06044720113277435,0.05420162156224251
cnn-test-705,0.24082396924495697,0.14891394972801208
cnn-test-706,0.1766819804906845,0.17212314903736115
cnn-test-707,0.06593569368124008,0.2598361372947693
cnn-test-708,0.19282396137714386,0.15134866535663605
cnn-test-709,0.19436585903167725,0.2522898018360138
cnn-test-710,0.05722636356949806,0.07444321364164352
cnn-test-711,-0.025472866371273994,0.014208778738975525
cnn-test-712,0.2807111442089081,0.07759629189968109
cnn-test-713,0.24020133912563324,0.0016986842965707183
cnn-test-714,0.0920015200972557,0.10842489451169968
cnn-test-715,0.13407723605632782,0.34364449977874756
cnn-test-716,0.16122514009475708,0.0060075754299759865
cnn-test-717,0.21037046611309052,0.35592085123062134
cnn-test-718,0.31297847628593445,0.2186092883348465
cnn-test-719,0.07712492346763611,0.011290216818451881
cnn-test-720,0.313294917345047,0.1350444108247757
cnn-test-721,0.2698284685611725,0.22834475338459015
cnn-test-722,0.1894865781068802,0.026811210438609123
cnn-test-723,0.325061559677124,0.09457723796367645
cnn-test-724,0.1827913373708725,0.02451692894101143
cnn-test-725,0.17761291563510895,0.24264521896839142
cnn-test-726,0.1980680674314499,0.11784801632165909
cnn-test-727,0.13156342506408691,0.13788887858390808
cnn-test-728,0.09840963780879974,0.1761195808649063
cnn-test-729,0.03468085825443268,0.07530883699655533
cnn-test-730,0.2311692237854004,0.04468153044581413
cnn-test-731,0.28727537393569946,0.27450263500213623
cnn-test-732,0.24686162173748016,0.07407304644584656
cnn-test-733,0.2252463549375534,0.28869685530662537
cnn-test-734,0.28667816519737244,0.1948951631784439
cnn-test-735,0.19753620028495789,0.013214793056249619
cnn-test-736,0.17386339604854584,0.018200039863586426
cnn-test-737,0.17877870798110962,0.25049880146980286
cnn-test-738,0.19577285647392273,0.2859784662723541
cnn-test-739,0.3194003999233246,0.19002936780452728
cnn-test-740,0.05732418969273567,0.013770571909844875
cnn-test-741,0.14934371411800385,0.163596048951149
cnn-test-742,0.218292236328125,0.01116440910845995
cnn-test-743,0.32754606008529663,0.380566269159317
cnn-test-744,0.21428032219409943,0.2083081305027008
cnn-test-745,0.2571481764316559,0.06061750277876854
cnn-test-746,0.2025684118270874,0.010326634161174297
cnn-test-747,0.178270161151886,0.29625123739242554
cnn-test-748,0.15327617526054382,0.060454655438661575
cnn-test-749,0.3163723647594452,0.16131795942783356
cnn-test-750,0.15259739756584167,0.07092127203941345
cnn-test-751,0.04209549352526665,0.014402446337044239
cnn-test-752,0.1635722666978836,0.07806964218616486
cnn-test-753,0.17860530316829681,0.01736588589847088
cnn-test-754,0.18741175532341003,0.17229348421096802
cnn-test-755,0.1268303543329239,0.06104322150349617
cnn-test-756,0.3248510956764221,0.10994446277618408
cnn-test-757,0.14449410140514374,0.033591996878385544
cnn-test-758,0.31767553091049194,0.2004772424697876
cnn-test-759,0.3307100534439087,0.5181422233581543
cnn-test-760,0.20666402578353882,0.21720564365386963
cnn-test-761,0.25083011388778687,0.006270754151046276
cnn-test-762,0.13211753964424133,0.0037495039869099855
cnn-test-763,0.21543055772781372,0.2848415970802307
cnn-test-764,0.199134960770607,0.1008429303765297
cnn-test-765,0.012963869608938694,0.016899405047297478
cnn-test-766,0.2655597925186157,0.045994315296411514
cnn-test-767,0.06425393372774124,0.0007508978014811873
cnn-test-768,0.24794936180114746,0.02825513482093811
cnn-test-769,-0.017185566946864128,0.009654736146330833
cnn-test-770,0.1499130129814148,0.08297909796237946
cnn-test-771,0.31415027379989624,0.08027774840593338
cnn-test-772,0.034503571689128876,0.02808830328285694
cnn-test-773,0.21524091064929962,0.20494017004966736
cnn-test-774,0.22661732137203217,0.009235234931111336
cnn-test-775,0.16706962883472443,0.15612918138504028
cnn-test-776,0.34998562932014465,0.20422157645225525
cnn-test-777,0.08366654068231583,0.2308446764945984
cnn-test-778,0.17105434834957123,0.0014891878236085176
cnn-test-779,0.21761275827884674,0.02457834966480732
cnn-test-780,0.24400454759597778,0.036778561770915985
cnn-test-781,0.12044624239206314,0.0602530911564827
cnn-test-782,0.06242632120847702,0.07692120224237442
cnn-test-783,0.16666842997074127,0.10721383988857269
cnn-test-784,0.006115705706179142,0.01190209947526455
cnn-test-785,0.23197054862976074,0.18301865458488464
cnn-test-786,0.24934294819831848,0.06095798313617706
cnn-test-787,0.31106117367744446,0.19949178397655487
cnn-test-788,0.17619603872299194,0.2838662564754486
cnn-test-789,0.2721865177154541,0.23937132954597473
cnn-test-790,0.31866687536239624,0.08610393106937408
cnn-test-791,0.18672414124011993,0.012711957097053528
cnn-test-792,0.34603092074394226,0.03631725534796715
cnn-test-793,0.1551666557788849,0.1827130764722824
